applicant_id,rank,last_name,first_name,applicant_type,entity_name,application_date,status,vessel_name,vessel_type,loa_ft,beam_ft,preference_basin,preference_slip_size,phone,email,city,state,zip,last_renewal_date,renewal_cycle_current,notes
WL-02772,1772,Chambers,Sarah,NONPROFIT,Chambers Holdings LLC,2024-11-20,ACTIVE_WAITLIST,OTTER SONG,SAIL_MULTI,58.0,20.5,Ledgport,24,(360) 555-3662,sarah_chambers@quillayute.org,Port Angeles,WA,98362,2025-12-27,2026,
WL-02773,1773,Palmer,Joshua,INDIVIDUAL,,2024-11-21,ACTIVE_WAITLIST,TIDE WIND,COMMERCIAL_FISH,41.2,13.6,Ledgport,32,(503) 555-9629,joshua_palmer@quillayute.org,Astoria,OR,97103,2025-12-16,2026,
WL-02774,1774,Harris,Benjamin,TRUST,Harris Marine LLC,2024-11-22,ACTIVE_WAITLIST,POINT ANN,HOUSEBOAT,52.0,14.9,Eastwey,45,(360) 555-9475,benjaminharris@outlook.example.com,Aberdeen,WA,98520,2025-12-24,2026,
WL-02775,1775,Graham,Samantha,JOINT,,2024-11-22,ACTIVE_WAITLIST,WIDGEON VEER,COMMERCIAL_FISH,32.8,9.3,COVERED_ONLY,28,(360) 555-5452,samantha_graham@pugetpost.com,Aberdeen,WA,98520,2025-12-26,2026,
WL-02776,1776,Sanders,Kayla,INDIVIDUAL,,2024-11-22,RETAINER,SALISH LINE,ELECTRIC,58.2,20.9,ANY,24,(360) 555-3939,kayla_sanders@salishnet.net,Chaldale,WA,98554,2025-12-02,2026,
WL-02777,1777,Johnson,Carolyn,INDIVIDUAL,,2024-11-22,ACTIVE_WAITLIST,SEAL MIST,COMMERCIAL_FISH,30.7,10.1,ANY,36,(360) 555-0392,carolyn.johnson@gmail.example.com,Bremerton,WA,98337,2025-12-05,2026,
WL-02778,1778,Gregory,Joel,INDIVIDUAL,,2024-11-23,ACTIVE_WAITLIST,SCOTER SOUND,SPORTFISH,52.5,18.3,Ledgport,28,(541) 555-8090,joel_gregory@outlook.example.com,Newport,OR,97365,2025-12-27,2026,
WL-02779,1779,Harris,Patricia,NONPROFIT,Harris Ventures LLC,2024-11-23,SUSPENDED,HERON SOUND,POWER_OUTBOARD,41.3,14.7,OPEN_ONLY,28,(206) 555-1053,patricia_harris@salishnet.net,Seattle,WA,98101,2025-12-06,2026,
WL-02780,1780,Taylor,Christopher,JOINT,,2024-11-24,ACTIVE_WAITLIST,TIDE WEATHER,TRAWLER,29.9,9.6,OPEN_ONLY,45,(360) 555-7088,christophertaylor@gmail.example.com,Olympia,WA,98501,2025-12-11,2026,
WL-02781,1781,Perez,Trevor,INDIVIDUAL,,2024-11-25,ACTIVE_WAITLIST,SPINDRIFT MIST,POWER_STERNDRIVE,24.4,7.2,ANY,45,(360) 555-3848,trevor.perez@salishnet.net,Olympia,WA,98501,2025-12-07,2026,
WL-02782,1782,Adams,Judy,PARTNERSHIP,Adams Marine LLC,2024-11-25,ACTIVE_WAITLIST,DRIFT WEATHER,CRUISER,22.8,7.1,Vessbank,50,(360) 555-7788,judy.adams@gmail.example.com,Bremerton,WA,98337,2025-12-20,2026,
WL-02783,1783,Garza,Jean,PARTNERSHIP,Garza Ventures LLC,2024-11-25,EXPIRED,CORMORANT GLIDE,SAIL_MONO,32.0,9.4,Vessbank,40,(425) 555-9183,jean_garza@harbormail.net,Everett,WA,98201,,2024,
WL-02784,1784,Freeman,Mary,JOINT,,2024-11-26,ACTIVE_WAITLIST,WIDGEON PASSAGE,SAIL_MONO,58.6,18.8,COVERED_ONLY,24,(360) 555-4637,maryfreeman@quillayute.org,Port Angeles,WA,98362,2025-12-26,2026,
WL-02785,1785,Little,Jennifer,INDIVIDUAL,,2024-11-26,SUSPENDED,DRIFT STAR,TRAWLER,34.3,10.8,COVERED_ONLY,45,(541) 555-1805,jenniferlittle@outlook.example.com,Newport,OR,97365,2025-12-05,2026,
WL-02786,1786,Mason,Tasha,JOINT,,2024-11-26,ACTIVE_WAITLIST,KESTREL ROSE,ELECTRIC,57.2,18.7,COVERED_ONLY,50,(425) 555-4464,tasha_mason@harbormail.net,Everett,WA,98201,2025-12-14,2026,
WL-02787,1787,Dawson,David,CORPORATION,Dawson Ventures LLC,2024-11-27,ACTIVE_WAITLIST,POINT SHORE,POWER_STERNDRIVE,22.5,6.8,Vessbank,32,(360) 555-3566,david_dawson@outlook.example.com,Olympia,WA,98501,2025-12-16,2026,
WL-02788,1788,Mcdaniel,Eric,COMMERCIAL,Mcdaniel Charters Inc,2024-11-27,ACTIVE_WAITLIST,COHO ROSE,CRUISER,45.7,16.3,ANY,24,(360) 555-8341,eric.mcdaniel@harbormail.net,Bellingham,WA,98225,2025-12-26,2026,
WL-02789,1789,Berger,Elizabeth,TRUST,Berger Charters Inc,2024-11-27,ACTIVE_WAITLIST,HERON QUEEN,SAIL_MONO,51.0,17.8,COVERED_ONLY,24,(206) 555-4629,elizabeth_berger@harbormail.net,Seattle,WA,98101,2025-12-15,2026,
WL-02790,1790,Armstrong,Mike,TRUST,Armstrong Ventures LLC,2024-11-27,ACTIVE_WAITLIST,GRAY REACH,SPORTFISH,38.0,11.7,Ledgport,28,(360) 555-2027,mike_armstrong@quillayute.org,Olympia,WA,98501,2025-12-25,2026,
WL-02791,1791,Jimenez,Kyle,COMMERCIAL,Jimenez Charters Inc,2024-11-27,ACTIVE_WAITLIST,HERON LIGHT,COMMERCIAL_FISH,47.7,15.0,OPEN_ONLY,45,(503) 555-3562,kyle_jimenez@harbormail.net,Astoria,OR,97103,2025-12-10,2026,
WL-02792,1792,Marsh,Michelle,JOINT,,2024-11-27,ACTIVE_WAITLIST,TIDE PASSAGE,ELECTRIC,58.7,19.4,Vessbank,32,(541) 555-6301,michelle.marsh@harbormail.net,Newport,OR,97365,2025-12-28,2026,
WL-02793,1793,Franco,David,PARTNERSHIP,Franco Holdings LLC,2024-11-27,ACTIVE_WAITLIST,HERON ANN,POWER_INBOARD,47.6,15.6,ANY,24,(503) 555-0355,david.franco@harbormail.net,Astoria,OR,97103,2025-12-25,2026,
WL-02794,1794,Weiss,Chelsea,INDIVIDUAL,,2024-11-28,ACTIVE_WAITLIST,PETREL SOUND,TRAWLER,39.6,12.5,COVERED_ONLY,24,(360) 555-8183,chelsea_weiss@quillayute.org,Chaldale,WA,98554,2025-12-23,2026,
WL-02795,1795,Calhoun,Sean,INDIVIDUAL,,2024-11-28,ACTIVE_WAITLIST,OSPREY ROCK,SAIL_MONO,54.3,18.0,Vessbank,24,(360) 555-0528,seancalhoun@salishnet.net,Chaldale,WA,98554,2025-12-28,2026,
WL-02796,1796,Scott,Gavin,INDIVIDUAL,,2024-11-28,ACTIVE_WAITLIST,SANDERLING BAY,TRAWLER,46.3,15.8,Ledgport,40,(541) 555-5547,gavinscott@gmail.example.com,Coos Bay,OR,97420,2025-12-12,2026,
WL-02797,1797,Stephens,Lori,INDIVIDUAL,,2024-11-29,ACTIVE_WAITLIST,SALISH STAR,COMMERCIAL_FISH,36.2,11.6,ANY,32,(360) 555-1677,lori_stephens@outlook.example.com,Bremerton,WA,98337,2025-12-21,2026,
WL-02798,1798,Vaughn,Cindy,INDIVIDUAL,,2024-11-29,ACTIVE_WAITLIST,KESTREL ROCK,POWER_INBOARD,30.6,10.1,ANY,32,(360) 555-0301,cindyvaughn@harbormail.net,Olympia,WA,98501,2025-12-07,2026,
WL-02799,1799,Turner,Amber,JOINT,,2024-11-30,ACTIVE_WAITLIST,SCOTER MOON,POWER_OUTBOARD,51.1,16.8,Salmonberry,24,(360) 555-5367,amber.turner@outlook.example.com,Bellingham,WA,98225,2025-12-24,2026,
WL-02800,1800,Berg,Phillip,JOINT,,2024-11-30,RETAINER,CORMORANT LIGHT,TRAWLER,30.0,9.4,Eastwey,40,(425) 555-1762,phillip_berg@pugetpost.com,Everett,WA,98201,2025-12-21,2026,
WL-02801,1801,Burgess,Tony,INDIVIDUAL,,2024-11-30,ACTIVE_WAITLIST,HALIBUT ROCK,CRUISER,57.1,16.3,OPEN_ONLY,32,(360) 555-1023,tony_burgess@quillayute.org,Bremerton,WA,98337,2025-12-25,2026,
WL-02802,1802,Poole,Kimberly,JOINT,,2024-12-01,ACTIVE_WAITLIST,SCOTER WAKE,SAIL_MONO,43.3,12.8,Vessbank,28,(541) 555-7502,kimberly_poole@outlook.example.com,Coos Bay,OR,97420,2025-12-17,2026,
WL-02803,1803,Rodriguez,James,CORPORATION,Rodriguez Ventures LLC,2024-12-02,RETAINER,SPINDRIFT SONG,COMMERCIAL_FISH,61.4,20.8,ANY,50,(360) 555-9400,james.rodriguez@harbormail.net,Bremerton,WA,98337,2025-12-18,2026,
WL-02804,1804,Jones,Danny,INDIVIDUAL,,2024-12-02,ACTIVE_WAITLIST,SCOTER ROCK,SAIL_MONO,28.7,8.9,ANY,24,(360) 555-8856,danny.jones@quillayute.org,Longview,WA,98632,2025-12-20,2026,
WL-02805,1805,Fuentes,Sheila,INDIVIDUAL,,2024-12-03,ACTIVE_WAITLIST,SCOTER RUNNER,POWER_STERNDRIVE,37.5,11.2,ANY,50,(425) 555-0202,sheilafuentes@salishnet.net,Everett,WA,98201,2025-12-06,2026,
WL-02806,1806,Chen,Kimberly,COMMERCIAL,Chen Ventures LLC,2024-12-03,RETAINER,OSPREY SHORE,SAIL_MONO,53.0,15.9,ANY,45,(360) 555-7941,,Port Angeles,WA,98362,2025-12-13,2026,
WL-02807,1807,Wells,Julia,INDIVIDUAL,,2024-12-03,ACTIVE_WAITLIST,ANCHOR LIGHT,SPORTFISH,33.6,11.2,ANY,45,(360) 555-4971,julia_wells@outlook.example.com,Longview,WA,98632,2025-12-17,2026,
WL-02808,1808,Nelson,Tammy,INDIVIDUAL,,2024-12-04,ACTIVE_WAITLIST,ANCHOR GLIDE,POWER_STERNDRIVE,45.9,16.4,Salmonberry,24,(360) 555-2797,tammy.nelson@outlook.example.com,Olympia,WA,98501,2025-12-14,2026,
WL-02809,1809,Carey,Austin,NONPROFIT,Carey Holdings LLC,2024-12-05,ACTIVE_WAITLIST,DRIFT PASSAGE,POWER_INBOARD,54.3,19.2,Eastwey,45,(360) 555-4717,austin_carey@harbormail.net,Olympia,WA,98501,2025-12-01,2026,
WL-02810,1810,Morgan,Steven,TRUST,Morgan Ventures LLC,2024-12-05,ACTIVE_WAITLIST,PINTAIL MIST,TRAWLER,29.4,9.9,COVERED_ONLY,36,(360) 555-7071,steven.morgan@gmail.example.com,Port Angeles,WA,98362,2025-12-18,2026,
WL-02811,1811,Thomas,Bryan,INDIVIDUAL,,2024-12-05,RETAINER,MRURE WEATHER,TRAWLER,38.5,11.6,COVERED_ONLY,45,(541) 555-0265,bryan.thomas@salishnet.net,Coos Bay,OR,97420,2025-12-13,2026,
WL-02812,1812,Christensen,Leslie,LLC,Christensen Charters Inc,2024-12-06,ACTIVE_WAITLIST,SCOTER LIGHT,SPORTFISH,27.4,9.3,OPEN_ONLY,36,(360) 555-3496,lesliechristensen@gmail.example.com,Port Angeles,WA,98362,2025-12-22,2026,
WL-02813,1813,Dawson,Calvin,INDIVIDUAL,,2024-12-06,ACTIVE_WAITLIST,SPINDRIFT CREST,ELECTRIC,56.4,18.3,COVERED_ONLY,32,(541) 555-5819,calvin.dawson@harbormail.net,Newport,OR,97365,2025-12-22,2026,
WL-02814,1814,Hammond,John,LLC,Hammond Marine LLC,2024-12-07,ACTIVE_WAITLIST,DRIFT ROCK,TRAWLER,27.9,9.3,Ledgport,40,(360) 555-7367,john.hammond@pugetpost.com,Bellingham,WA,98225,2025-12-23,2026,
WL-02815,1815,Myers,Mark,INDIVIDUAL,,2024-12-07,ACTIVE_WAITLIST,POINT SHORE,SAIL_MONO,34.1,9.6,COVERED_ONLY,50,(425) 555-8690,mark.myers@pugetpost.com,Everett,WA,98201,2025-12-04,2026,
WL-02816,1816,Chang,Joel,LLC,Chang Holdings LLC,2024-12-09,ACTIVE_WAITLIST,BRANT HARBOR,POWER_INBOARD,48.8,17.5,ANY,50,(360) 555-9930,joel.chang@quillayute.org,Port Angeles,WA,98362,2025-12-15,2026,
WL-02817,1817,Morales,James,JOINT,,2024-12-10,ACTIVE_WAITLIST,SABLE MIST,TRAWLER,22.9,7.1,COVERED_ONLY,24,(360) 555-4820,james.morales@outlook.example.com,Port Angeles,WA,98362,2025-12-25,2026,
WL-02818,1818,Bryan,Andrew,INDIVIDUAL,,2024-12-10,ACTIVE_WAITLIST,SALISH ROSE,CRUISER,39.3,11.2,Vessbank,28,(503) 555-9247,andrewbryan@outlook.example.com,Astoria,OR,97103,2025-12-17,2026,
WL-02819,1819,Johnson,Derrick,NONPROFIT,Johnson Holdings LLC,2024-12-10,ACTIVE_WAITLIST,PETREL BAY,HOUSEBOAT,18.7,5.7,COVERED_ONLY,24,(503) 555-4567,derrick.johnson@harbormail.net,Portland,OR,97201,2025-12-20,2026,
WL-02820,1820,Martin,Christina,INDIVIDUAL,,2024-12-11,SUSPENDED,TIDE GLIDE,CRUISER,21.9,7.7,Ledgport,28,(503) 555-3434,christinamartin@harbormail.net,Portland,OR,97201,2025-12-22,2026,
WL-02821,1821,Smith,Benjamin,CORPORATION,Smith Ventures LLC,2024-12-11,ACTIVE_WAITLIST,PETREL HARBOR,HOUSEBOAT,43.5,14.1,Vessbank,28,(360) 555-6188,benjamin.smith@outlook.example.com,Aberdeen,WA,98520,2025-12-09,2026,
WL-02822,1822,Williams,Evan,INDIVIDUAL,,2024-12-12,ACTIVE_WAITLIST,SEAL ROSE,SPORTFISH,36.7,11.4,Ledgport,45,(360) 555-4426,evan.williams@quillayute.org,Bremerton,WA,98337,2025-12-24,2026,
WL-02823,1823,Nicholson,Brian,INDIVIDUAL,,2024-12-12,ACTIVE_WAITLIST,POINT ANN,POWER_OUTBOARD,19.3,6.0,Gullwing,50,(360) 555-8697,brian.nicholson@gmail.example.com,Port Angeles,WA,98362,2025-12-21,2026,
WL-02824,1824,Gallegos,Carol,JOINT,,2024-12-13,ACTIVE_WAITLIST,HALIBUT VEER,HOUSEBOAT,51.6,15.9,Salmonberry,32,(503) 555-9707,carol.gallegos@pugetpost.com,Astoria,OR,97103,2025-12-27,2026,
WL-02825,1825,Watkins,Dustin,INDIVIDUAL,,2024-12-14,ACTIVE_WAITLIST,SEAL RCEST,ELECTRIC,58.6,20.2,COVERED_ONLY,36,(360) 555-9595,dustinwatkins@gmail.example.com,Bremerton,WA,98337,2025-12-02,2026,
WL-02826,1826,Wilson,Deborah,PARTNERSHIP,Wilson Charters Inc,2024-12-15,ACTIVE_WAITLIST,SEAL WAKE,POWER_OUTBOARD,34.5,11.2,COVERED_ONLY,40,(541) 555-6362,deborah_wilson@salishnet.net,Newport,OR,97365,2025-12-09,2026,
WL-02827,1827,Wilson,Kimberly,PARTNERSHIP,Wilson Holdings LLC,2024-12-15,ACTIVE_WAITLIST,DRIFT WAKE,POWER_INBOARD,36.2,12.8,COVERED_ONLY,36,(360) 555-7960,kimberlywilson@harbormail.net,Chaldale,WA,98554,2025-12-10,2026,
WL-02828,1828,Olsen,Desiree,NONPROFIT,Olsen Marine LLC,2024-12-15,ACTIVE_WAITLIST,ANCHOR LINE,POWER_INBOARD,59.7,21.0,Eastwey,28,(360) 555-6807,desiree.olsen@gmail.example.com,Longview,WA,98632,2025-12-20,2026,
WL-02829,1829,Lawrence,Jenna,INDIVIDUAL,,2024-12-15,RETAINER,HERON BAY,POWER_INBOARD,18.6,5.3,OPEN_ONLY,45,(360) 555-0814,jenna_lawrence@outlook.example.com,Longview,WA,98632,2025-12-26,2026,
WL-02830,1830,Larson,Jeffrey,INDIVIDUAL,,2024-12-15,ACTIVE_WAITLIST,SANDERLING CREST,POWER_INBOARD,33.3,10.7,ANY,40,(541) 555-3436,jeffrey_larson@quillayute.org,Coos Bay,OR,97420,2025-12-01,2026,
WL-02831,1831,Alexander,Benjamin,JOINT,,2024-12-15,ACTIVE_WAITLIST,WIDGEON PASSAGE,SPORTFISH,40.3,11.7,COVERED_ONLY,24,(360) 555-2629,benjamin_alexander@outlook.example.com,Longview,WA,98632,2025-12-27,2026,
WL-02832,1832,Schwartz,Mia,PARTNERSHIP,Schwartz Ventures LLC,2024-12-16,ACTIVE_WAITLIST,PINTAIL WIND,TRAWLER,35.0,10.0,Vessbank,40,(360) 555-3751,mia.schwartz@gmail.example.com,Port Angeles,WA,98362,2025-12-08,2026,
WL-02833,1833,Davis,Anna,INDIVIDUAL,,2024-12-16,ACTIVE_WAITLIST,SANDERLING REACH,COMMERCIAL_FISH,45.0,14.3,COVERED_ONLY,50,(360) 555-3858,annadavis@gmail.example.com,Bremerton,WA,98337,2025-12-03,2026,
WL-02834,1834,Chen,Gregory,JOINT,,2024-12-16,ACTIVE_WAITLIST,COHO SHORE,POWER_INBOARD,51.4,17.3,Ledgport,36,(206) 555-2417,gregorychen@gmail.example.com,Seattle,WA,98101,2025-12-23,2026,
WL-02835,1835,Cox,Jennifer,NONPROFIT,Cox Holdings LLC,2024-12-17,ACTIVE_WAITLIST,BRANT WEATHER,POWER_OUTBOARD,36.9,11.6,ANY,45,(206) 555-6662,,Seattle,WA,98101,2025-12-28,2026,
WL-02836,1836,Coffey,Kimberly,COMMERCIAL,Coffey Holdings LLC,2024-12-18,RETAINER,DRIFT SOUND,CRUISER,40.1,13.4,Ledgport,28,(360) 555-0275,kimberlycoffey@pugetpost.com,Bremerton,WA,98337,2025-12-20,2026,
WL-02837,1837,Elliott,Tara,TRUST,Elliott Ventures LLC,2024-12-18,ACTIVE_WAITLIST,SABLE PASSAGE,SPORTFISH,21.2,7.4,OPEN_ONLY,45,(503) 555-0763,tara_elliott@pugetpost.com,Astoria,OR,97103,2025-12-04,2026, 
WL-02838,1838,Griffin,Kimberly,INDIVIDUAL,,2024-12-18,ACTIVE_WAITLIST,MURRE SHORE,POWER_OUTBOARD,48.5,15.3,OPEN_ONLY,24,(360) 555-9209,kimberly_griffin@gmail.example.com,Port Angeles,WA,98362,2025-12-04,2026,
WL-02839,1839,Reynolds,April,PARTNERSHIP,Reynolds Charters Inc,2024-12-19,ACTIVE_WAITLIST,DRIFT DANCER,ELECTRIC,46.0,15.8,OPEN_ONLY,45,(425) 555-4403,april.reynolds@outlook.example.com,Everett,WA,98201,2025-12-23,2026,
WL-02840,1840,Mcdonald,Zachary,INDIVIDUAL,,2024-12-19,ACTIVE_WAITLIST,BRANT GLIDE,POWER_OUTBOARD,53.9,15.5,ANY,32,(206) 555-8904,zachary_mcdonald@gmail.example.com,Seattle,WA,98101,2025-12-06,2026,
WL-02841,1841,Harvey,Wendy,JOINT,,2024-12-19,ACTIVE_WAITLIST,WIDGEON ANN,POWER_STERNDRIVE,43.7,14.9,ANY,32,(425) 555-0843,wendy.harvey@pugetpost.com,Everett,WA,98201,2025-12-03,2026,
WL-02842,1842,Rhodes,Henry,INDIVIDUAL,,2024-12-20,SUSPENDED,PETREL CREST,SAIL_MULTI,61.2,21.1,COVERED_ONLY,24,(360) 555-9779,henryrhodes@quillayute.org,Longview,WA,98632,2025-12-08,2026,
WL-02843,1843,Navarro,Joshua,INDIVIDUAL,,2024-12-21,ACTIVE_WAITLIST,DRIFT LINE,SAIL_MONO,21.9,7.6,ANY,45,(360) 555-5695,joshuanavarro@salishnet.net,Chaldale,WA,98554,2025-12-17,2026,
WL-02844,1844,Richards,Michael,LLC,Richards Holdings LLC,2024-12-22,ACTIVE_WAITLIST,DRIFT WEATHER,ELECTRIC,43.9,13.0,Vessbank,28,(541) 555-7390,michael_richards@harbormail.net,Coos Bay,OR,97420,2025-12-23,2026,
WL-02845,1845,Ortiz,Joshua,INDIVIDUAL,,2024-12-22,ACTIVE_WAITLIST,SABLE REACH,CRUISER,35.5,11.5,Salmonberry,45,(541) 555-4105,joshua_ortiz@gmail.example.com,Newport,OR,97365,2025-12-26,2026,
WL-02846,1846,Ryan,Alexander,TRUST,Ryan Ventures LLC,2024-12-23,ACTIVE_WAITLIST,OTTER DANCER,CRUISER,56.9,16.8,COVERED_ONLY,45,(360) 555-5155,alexanderryan@outlook.example.com,Chaldale,WA,98554,2025-12-05,2026,
WL-02847,1847,Johnston,Julie,JOINT,,2024-12-23,ACTIVE_WAITLIST,TIDE STAR,CRUISER,25.7,8.2,Gullwing,36,(425) 555-9810,julie_johnston@quillayute.org,Everett,WA,98201,2025-12-18,2026,
WL-02848,1848,Myers,Abigail,CORPORATION,Myers Holdings LLC,2024-12-23,ACTIVE_WAITLIST,KESTREL VEER,HOUSEBOAT,53.9,18.3,Ledgport,40,(503) 555-1101,abigail_myers@outlook.example.com,Astoria,OR,97103,2025-12-22,2026,
WL-02849,1849,Johnson,Peter,INDIVIDUAL,,2024-12-24,ACTIVE_WAITLIST,GRAY LIGHT,SAIL_MULTI,20.9,6.1,ANY,50,(253) 555-3452,peter.johnson@pugetpost.com,Tacoma,WA,98402,2025-12-10,2026,
WL-02850,1850,Boone,Edwin,INDIVIDUAL,,2024-12-24,ACTIVE_WAITLIST,KESTREL DANCER,CRUISER,48.7,16.9,Salmonberry,45,(503) 555-1883,edwin_boone@harbormail.net,Portland,OR,97201,2025-12-06,2026,
WL-02851,1851,Rivera,Andrew,INDIVIDUAL,,2024-12-25,ACTIVE_WAITLIST,SEAL SHORE,SAIL_MONO,44.3,13.0,ANY,50,(360) 555-5953,andrewrivera@salishnet.net,Port Angeles,WA,98362,2025-12-19,2026,
WL-02852,1852,Mendoza,Robert,NONPROFIT,Mendoza Marine LLC,2024-12-25,SUSPENDED,SANDERLING SOUND,ELECTRIC,58.5,16.5,OPEN_ONLY,40,(425) 555-7120,robertmendoza@pugetpost.com,Everett,WA,98201,2025-12-03,2026,
WL-02853,1853,Stevens,Adam,PARTNERSHIP,Stevens Charters Inc,2024-12-25,ACTIVE_WAITLIST,SEAL HARBOR,CRUISER,54.0,15.7,COVERED_ONLY,36,(360) 555-1769,adam_stevens@pugetpost.com,Olympia,WA,98501,2025-12-09,2026,
WL-02854,1854,Martinez,Michael,INDIVIDUAL,,2024-12-26,ACTIVE_WAITLIST,ANCHOR STAR,TRAWLER,31.7,11.4,ANY,28,(541) 555-4164,michael.martinez@quillayute.org,Coos Bay,OR,97420,2025-12-06,2026,
WL-02855,1855,Bernard,Kristy,CORPORATION,Bernard Marine LLC,2024-12-26,ACTIVE_WAITLIST,MURRE SHORE,COMMERCIAL_FISH,34.5,11.1,OPEN_ONLY,45,(253) 555-0163,kristy.bernard@quillayute.org,Tacoma,WA,98402,2025-12-14,2026,
WL-02856,1856,Washington,Amanda,INDIVIDUAL,,2024-12-26,EXPIRED,KESTREL RUNNER,SAIL_MULTI,32.7,10.9,Vessbank,45,(425) 555-6580,amandawashington@pugetpost.com,Everett,WA,98201,,2023,
WL-02857,1857,Nichols,Charles,NONPROFIT,Nichols Marine LLC,2024-12-27,ACTIVE_WAITLIST,BRANT ILGHT,HOUSEBOAT,56.3,15.8,ANY,36,(541) 555-5340,charles.nichols@pugetpost.com,Newport,OR,97365,2025-12-26,2026,
WL-02858,1858,Bailey,Melissa,JOINT,,2024-12-28,ACTIVE_WAITLIST,CORMORANT SONG,CRUISER,34.0,11.1,ANY,24,(253) 555-8097,melissa.bailey@outlook.example.com,Tacoma,WA,98402,2025-12-26,2026,
WL-02859,1859,Hall,Anthony,COMMERCIAL,Hall Ventures LLC,2024-12-28,ACTIVE_WAITLIST,DRIFT ROCK,SAIL_MULTI,31.1,9.9,COVERED_ONLY,36,(541) 555-4541,anthony_hall@quillayute.org,Coos Bay,OR,97420,2025-12-18,2026,
WL-02860,1860,Ross,Sherry,NONPROFIT,Ross Marine LLC,2024-12-29,EXPIRED,SOPREY QUEEN,POWER_INBOARD,35.4,10.3,ANY,28,(206) 555-6921,sherry_ross@gmail.example.com,Seattle,WA,98101,,2022,
WL-02861,1861,Scott,Brian,INDIVIDUAL,,2024-12-29,ACTIVE_WAITLIST,SEAL MOON,CRUISER,21.9,7.7,ANY,36,(360) 555-8961,brian_scott@quillayute.org,Longview,WA,98632,2025-12-26,2026,
WL-02862,1862,Gentry,Catherine,INDIVIDUAL,,2024-12-29,EXPIRED,ANCHOR CREST,CRUISER,58.6,18.4,ANY,45,(360) 555-6105,catherine.gentry@pugetpost.com,Longview,WA,98632,,2022,
WL-02863,1863,Martin,Amy,INDIVIDUAL,,2024-12-29,ACTIVE_WAITLIST,SANDERLING DANCER,POWER_INBOARD,31.4,9.3,ANY,24,(503) 555-7698,,Portland,OR,97201,2025-12-03,2026,
WL-02864,1864,Perry,Brittany,COMMERCIAL,Perry Charters Inc,2024-12-30,ACTIVE_WAITLIST,COHO LINE,ELECTRIC,43.7,13.6,ANY,32,(503) 555-5779,brittany.perry@outlook.example.com,Astoria,OR,97103,2025-12-07,2026,
WL-02865,1865,Davis,Nancy,LLC,Davis Marine LLC,2024-12-30,ACTIVE_WAITLIST,OSPREY MOON,POWER_INBOARD,61.2,20.4,Vessbank,28,(206) 555-7380,nancy.davis@pugetpost.com,Seattle,WA,98101,2025-12-17,2026,
WL-02866,1866,Snow,Jonathan,INDIVIDUAL,,2024-12-30,ACTIVE_WAITLIST,FOUL PASSAGE,POWER_INBOARD,25.3,8.0,COVERED_ONLY,50,(360) 555-3482,,Olympia,WA,98501,2025-12-03,2026,
WL-02867,1867,Campos,Joel,INDIVIDUAL,,2024-12-30,ACTIVE_WAITLIST,FOUL STAR,SAIL_MONO,24.2,7.6,COVERED_ONLY,45,(425) 555-5852,joel_campos@gmail.example.com,Everett,WA,98201,2025-12-15,2026,
WL-02868,1868,Lopez,Michael,INDIVIDUAL,,2024-12-30,ACTIVE_WAITLIST,DRIFT ANN,SPORTFISH,20.9,7.2,OPEN_ONLY,24,(206) 555-1390,michael_lopez@gmail.example.com,Seattle,WA,98101,2025-12-04,2026,
WL-02869,1869,Robbins,George,JOINT,,2024-12-30,ACTIVE_WAITLIST,ANCHOR HARBOR,POWER_INBOARD,55.2,16.1,Ledgport,40,(541) 555-8928,george_robbins@pugetpost.com,Newport,OR,97365,2025-12-02,2026,
WL-02870,1870,Summers,Jessica,INDIVIDUAL,,2024-12-31,ACTIVE_WAITLIST,KESTREL CREST,SAIL_MULTI,41.9,12.8,COVERED_ONLY,28,(503) 555-3257,jessica.summers@pugetpost.com,Portland,OR,97201,2025-12-07,2026,
WL-02871,1871,Barnes,Bailey,INDIVIDUAL,,2025-01-01,ACTIVE_WAITLIST,POINT BAY,POWER_STERNDRIVE,24.0,7.9,OPEN_ONLY,28,(360) 555-5543,baileybarnes@outlook.example.com,Bellingham,WA,98225,2025-12-28,2026,
WL-02872,1872,Fitzgerald,Jessica,JOINT,,2025-01-01,ACTIVE_WAITLIST,SALISH STAR,CRUISER,44.2,14.5,COVERED_ONLY,40,(360) 555-1732,jessicafitzgerald@harbormail.net,Bremerton,WA,98337,2025-12-01,2026,
WL-02873,1873,Wilkerson,Brittany,JOINT,,2025-01-02,ACTIVE_WAITLIST,GRAY QUEEN,SAIL_MULTI,45.7,14.8,ANY,45,(360) 555-4585,brittany.wilkerson@pugetpost.com,Bremerton,WA,98337,2025-12-08,2026,
WL-02874,1874,Sherman,Michael,INDIVIDUAL,,2025-01-02,ACTIVE_WAITLIST,OSPREY LINE,ELECTRIC,38.7,11.7,Vessbank,40,(360) 555-9463,michael_sherman@harbormail.net,Olympia,WA,98501,2025-12-01,2026,
WL-02875,1875,Beard,Frank,CORPORATION,Beard Charters Inc,2025-01-03,ACTIVE_WAITLIST,SABLE MOON,POWER_STERNDRIVE,33.5,10.6,COVERED_ONLY,24,(503) 555-2339,frank.beard@quillayute.org,Portland,OR,97201,2025-12-18,2026,
