offer_id,offer_date,applicant_id,rank_at_offer,slip_id,basin,slip_size_ft,covered,rate_class,monthly_rate,offer_seq,outcome,response_due_date,response_date,days_to_respond,skip_reason_code,agreement_id,notes
OFR-2024-0893,2024-10-26,WL-01026,26,SB-0214,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2024-11-09,,,declined-prior-offer,,
OFR-2024-0894,2024-10-20,WL-02344,1344,VB-0509,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2024-10-30,2024-10-30,10,,MA-2024-0509,
OFR-2024-0895,2024-10-21,WL-03831,2831,EW-1022,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2024-11-04,,,not-current,,
OFR-2024-0896,2024-10-27,WL-01754,754,EW-0902,Eastwey,80,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-11-10,2024-10-29,2,,MA-2024-0902,
OFR-2024-0897,2024-10-04,WL-01758,758,SB-0723,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2024-10-18,2024-10-19,15,,MA-2024-0723,
OFR-2024-0898,2024-10-19,WL-03117,2117,GW-0413,Gullwing,60,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-11-02,2024-11-03,15,,MA-2024-0413,
OFR-2024-0899,2024-10-23,WL-01694,694,SB-0710,Salmonberry,50,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2024-11-06,2024-11-06,14,,MA-2024-0710,
OFR-2024-0900,2024-10-21,WL-01908,908,LP-0104,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-10-31,2024-10-30,9,,MA-2024-0104,
OFR-2024-0901,2024-10-21,WL-01264,264,VB-0917,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2024-10-31,,,preference-mismatch,,
OFR-2024-0902,2024-10-22,WL-02163,1163,GW-0712,Gullwing,45,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-11-05,2024-10-28,6,,MA-2024-0712,
OFR-2024-0903,2024-10-25,WL-03708,2708,GW-0813,Gullwing,28,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2024-11-08,,,not-current,,
OFR-2024-0904,2024-10-22,WL-01978,978,EW-0406,Eastwey,40,OPEN,NON_COMM_MONTHLY,7.55,2,DECLINED,2024-11-05,2024-10-26,4,,,
OFR-2024-0905,2024-10-01,WL-01235,235,GW-1010,Gullwing,45,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2024-10-15,2024-10-17,16,,MA-2024-1010,
OFR-2024-0906,2024-10-04,WL-02606,1606,EW-0420,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-10-18,2024-10-12,8,,MA-2024-0420,
OFR-2024-0907,2024-10-23,WL-02513,1513,EW-0702,Eastwey,45,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2024-11-06,2024-11-06,14,,MA-2024-0702,
OFR-2024-0908,2024-10-07,WL-01387,387,SB-0815,Salmonberry,70,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2024-10-21,2024-10-14,7,,MA-2024-0815,
OFR-2024-0909,2024-10-27,WL-03808,2808,VB-0601,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2024-11-06,,,declined-prior-offer,,
OFR-2024-0910,2024-10-23,WL-02897,1897,LP-0407,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-11-02,2024-10-26,3,,MA-2024-0407,
OFR-2024-0911,2024-10-17,WL-01144,144,VB-0420,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2024-10-27,2024-10-25,8,,MA-2024-0420,
OFR-2024-0912,2024-10-28,WL-01785,785,EW-0720,Eastwey,40,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-11-11,2024-10-30,2,,MA-2024-0720,
OFR-2024-0913,2024-10-14,WL-03577,2577,EW-0806,Eastwey,36,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2024-10-28,2024-10-31,17,,,
OFR-2024-0914,2024-10-15,WL-02360,1360,GW-0612,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-10-29,2024-10-26,11,,MA-2024-0612,
OFR-2024-0915,2024-10-12,WL-01070,70,SB-0822,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2024-10-26,2024-10-14,2,,,
OFR-2024-0916,2024-10-09,WL-01707,707,LP-1101,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-10-19,2024-10-13,4,,MA-2024-1101,
OFR-2024-0917,2024-10-28,WL-01914,914,SB-0914,Salmonberry,50,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-11-11,2024-11-05,8,,MA-2024-0914,
OFR-2024-0918,2024-10-25,WL-01784,784,VB-0713,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,1,EXPIRED,2024-11-04,2024-11-07,13,,,
OFR-2024-0919,2024-10-13,WL-03308,2308,VB-0224,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2024-10-23,2024-10-22,9,,,
OFR-2024-0920,2024-10-22,WL-02221,1221,VB-0106,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2024-11-01,2024-11-01,10,,MA-2024-0106,
OFR-2024-0921,2024-10-25,WL-03851,2851,VB-0221,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-11-04,2024-11-01,7,,MA-2024-0221,
OFR-2024-0922,2024-10-15,WL-01269,269,VB-0306,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2024-10-25,,,vessel-fit,,
OFR-2024-0923,2024-10-24,WL-02703,1703,EW-0904,Eastwey,45,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-11-07,2024-11-06,13,,MA-2024-0904,
OFR-2024-0924,2024-10-20,WL-03733,2733,GW-0814,Gullwing,70,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2024-11-03,,,vessel-fit,,
OFR-2024-0925,2024-11-23,WL-01847,847,GW-0808,Gullwing,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-12-07,2024-11-29,6,,MA-2024-0808,
OFR-2024-0926,2024-11-08,WL-03568,2568,LP-0721,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-11-18,2024-11-11,3,,MA-2024-0721,
OFR-2024-0927,2024-11-06,WL-03624,2624,SB-0517,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-11-20,2024-11-12,6,,MA-2024-0517,
OFR-2024-0928,2024-11-19,WL-01251,251,SB-0505,Salmonberry,80,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2024-12-03,2024-11-28,9,,MA-2024-0505,
OFR-2024-0929,2024-11-22,WL-02139,1139,LP-0215,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2024-12-02,,,vessel-fit,,
OFR-2024-0930,2024-11-17,WL-02598,1598,GW-0902,Gullwing,36,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2024-12-01,,,vessel-fit,,
OFR-2024-0931,2024-11-17,WL-01563,563,EW-0118,Eastwey,45,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2024-12-01,2024-12-02,15,,,
OFR-2024-0932,2024-11-23,WL-01567,567,EW-0417,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2024-12-07,2024-12-09,16,,MA-2024-0417,
OFR-2024-0933,2024-11-23,WL-03700,2700,LP-0105,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED_RETAINER,2024-12-03,2024-12-02,9,,,
OFR-2024-0934,2024-11-11,WL-01281,281,LP-0318,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2024-11-21,2024-11-19,8,,MA-2024-0318,
OFR-2024-0935,2024-11-22,WL-01062,62,LP-0509,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-12-02,2024-11-27,5,,MA-2024-0509,
OFR-2024-0936,2024-11-07,WL-03888,2888,SB-0401,Salmonberry,60,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-11-21,2024-11-11,4,,MA-2024-0401,
OFR-2024-0937,2024-11-12,WL-03833,2833,VB-0407,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,EXPIRED,2024-11-22,2024-11-16,4,,,
OFR-2024-0938,2024-11-24,WL-03121,2121,LP-0219,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-12-04,2024-11-28,4,,MA-2024-0219,
OFR-2024-0939,2024-11-06,WL-03685,2685,VB-0918,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2024-11-16,2024-11-07,1,,MA-2024-0918,
OFR-2024-0940,2024-11-23,WL-01832,832,VB-0222,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2024-12-03,,,not-current,,
OFR-2024-0941,2024-11-25,WL-01401,401,LP-0803,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-12-05,2024-11-27,2,,MA-2024-0803,
OFR-2024-0942,2024-11-03,WL-03857,2857,SB-0407,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2024-11-17,,,vessel-fit,,
OFR-2024-0943,2024-11-19,WL-02246,1246,GW-0715,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2024-12-03,2024-11-28,9,,MA-2024-0715,
OFR-2024-0944,2024-12-26,WL-03817,2817,LP-0415,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2025-01-05,2025-01-05,10,,,
OFR-2024-0945,2024-12-14,WL-02956,1956,LP-0307,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2024-12-24,2024-12-22,8,,,
OFR-2024-0946,2024-12-14,WL-01156,156,SB-0403,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2024-12-28,2024-12-20,6,,,
OFR-2024-0947,2024-12-23,WL-01710,710,SB-0112,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-01-06,2025-01-04,12,,MA-2024-0112,
OFR-2024-0948,2024-12-27,WL-01076,76,SB-0304,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2025-01-10,2025-01-11,15,,MA-2024-0304,
OFR-2024-0949,2024-12-10,WL-01644,644,EW-0422,Eastwey,60,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2024-12-24,2024-12-25,15,,,
OFR-2024-0950,2024-12-10,WL-03045,2045,VB-0707,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2024-12-20,2024-12-15,5,,MA-2024-0707,
OFR-2024-0951,2024-12-13,WL-02412,1412,GW-0201,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2024-12-27,,,preference-mismatch,,
OFR-2024-0952,2024-12-24,WL-03079,2079,SB-0106,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-01-07,,,not-current,,
OFR-2024-0953,2024-12-19,WL-03776,2776,EW-0623,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-01-02,2024-12-31,12,,MA-2024-0623,
OFR-2024-0954,2024-12-11,WL-03294,2294,LP-0102,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2024-12-21,,,vessel-fit,,
OFR-2024-0955,2024-12-22,WL-01844,844,EW-0519,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-01-05,,,vessel-fit,,
OFR-2024-0956,2024-12-26,WL-01529,529,SB-0901,Salmonberry,45,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-01-09,2025-01-04,9,,MA-2024-0901,
OFR-2024-0957,2024-12-28,WL-01499,499,VB-1015,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-01-07,2025-01-09,12,,MA-2024-1015,
OFR-2024-0958,2024-12-20,WL-01461,461,LP-1017,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-12-30,2024-12-31,11,,MA-2024-1017,
OFR-2024-0959,2024-12-23,WL-03864,2864,LP-1004,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-01-02,2024-12-24,1,,MA-2024-1004,
OFR-2024-0960,2024-12-18,WL-02923,1923,LP-0822,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2024-12-28,,,preference-mismatch,,
OFR-2024-0961,2024-12-13,WL-01576,576,LP-0817,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2024-12-23,2024-12-16,3,,MA-2024-0817,
OFR-2024-0962,2024-12-26,WL-02923,1923,SB-0313,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,1,WITHDRAWN,2025-01-09,2025-01-01,6,,,
OFR-2025-0963,2025-01-10,WL-03352,2352,GW-0610,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-01-24,2025-01-22,12,,MA-2025-0610,
OFR-2025-0964,2025-01-15,WL-03628,2628,LP-0715,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2025-01-25,,,preference-mismatch,,
OFR-2025-0965,2025-01-16,WL-02254,1254,EW-0914,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2025-01-30,2025-01-19,3,,MA-2025-0914,
OFR-2025-0966,2025-01-15,WL-01848,848,LP-0715,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2025-01-25,2025-01-24,9,,MA-2025-0715,
OFR-2025-0967,2025-01-23,WL-02516,1516,LP-1101,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2025-02-02,2025-01-26,3,,MA-2025-1101,
OFR-2025-0968,2025-01-17,WL-01918,918,GW-0517,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-01-31,,,not-current,,
OFR-2025-0969,2025-01-01,WL-01382,382,GW-0908,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-01-15,,,vessel-fit,,
OFR-2025-0970,2025-01-12,WL-03888,2888,SB-0603,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-01-26,,,declined-prior-offer,,
OFR-2025-0971,2025-01-05,WL-02094,1094,LP-0109,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,EXPIRED,2025-01-15,2025-01-09,4,,,
OFR-2025-0972,2025-01-25,WL-01845,845,GW-0604,Gullwing,70,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-02-08,2025-02-03,9,,MA-2025-0604,
OFR-2025-0973,2025-01-16,WL-03422,2422,SB-0221,Salmonberry,50,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-01-30,2025-01-18,2,,MA-2025-0221,
OFR-2025-0974,2025-01-16,WL-02733,1733,LP-0803,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2025-01-26,,,vessel-fit,,
OFR-2025-0975,2025-01-13,WL-03067,2067,EW-0110,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,1,PENDING,2025-01-27,,,,,
OFR-2025-0976,2025-01-19,WL-03403,2403,SB-0422,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2025-02-02,2025-01-24,5,,,
OFR-2025-0977,2025-01-10,WL-01829,829,EW-0323,Eastwey,36,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2025-01-24,2025-01-20,10,,,
OFR-2025-0978,2025-01-17,WL-02757,1757,LP-0714,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2025-01-27,2025-01-23,6,,MA-2025-0714,
OFR-2025-0979,2025-02-02,WL-01466,466,EW-1003,Eastwey,40,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-02-16,2025-02-13,11,,MA-2025-1003,
OFR-2025-0980,2025-02-12,WL-02473,1473,GW-0120,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-02-26,2025-02-17,5,,MA-2025-0120,
OFR-2025-0981,2025-02-03,WL-02437,1437,GW-0117,Gullwing,50,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2025-02-17,2025-02-11,8,,MA-2025-0117,
OFR-2025-0982,2025-02-22,WL-02506,1506,SB-0605,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2025-03-08,2025-02-24,2,,MA-2025-0605,
OFR-2025-0983,2025-02-17,WL-02849,1849,LP-0322,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2025-02-27,2025-03-02,13,,MA-2025-0322,
OFR-2025-0984,2025-02-13,WL-02637,1637,LP-0404,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2025-02-23,2025-02-14,1,,MA-2025-0404,
OFR-2025-0985,2025-02-20,WL-03244,2244,EW-1015,Eastwey,24,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-03-06,,,not-current,,
OFR-2025-0986,2025-02-25,WL-02050,1050,EW-0919,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,2,EXPIRED,2025-03-11,2025-03-04,7,,,
OFR-2025-0987,2025-02-05,WL-02707,1707,SB-0114,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-02-19,2025-02-15,10,,MA-2025-0114,
OFR-2025-0988,2025-02-11,WL-02152,1152,LP-0813,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-02-21,2025-02-18,7,,MA-2025-0813,
OFR-2025-0989,2025-02-03,WL-02524,1524,LP-1002,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-02-13,2025-02-09,6,,MA-2025-1002,
OFR-2025-0990,2025-02-21,WL-03905,2905,SB-0211,Salmonberry,45,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2025-03-07,2025-03-07,14,,,
OFR-2025-0991,2025-02-10,WL-02047,1047,SB-0324,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,WITHDRAWN,2025-02-24,2025-02-20,10,,,
OFR-2025-0992,2025-02-26,WL-01222,222,LP-1120,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,2,EXPIRED,2025-03-08,2025-02-28,2,,,
OFR-2025-0993,2025-02-15,WL-02010,1010,LP-0519,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2025-02-25,2025-02-24,9,,MA-2025-0519,
OFR-2025-0994,2025-03-27,WL-01789,789,SB-0512,Salmonberry,45,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2025-04-10,2025-04-11,15,,,
OFR-2025-0995,2025-03-04,WL-01130,130,LP-0215,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-03-14,2025-03-07,3,,MA-2025-0215,
OFR-2025-0996,2025-03-20,WL-03649,2649,SB-0219,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-04-03,2025-04-05,16,,MA-2025-0219,
OFR-2025-0997,2025-03-18,WL-02736,1736,GW-0810,Gullwing,70,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2025-04-01,2025-03-24,6,,MA-2025-0810,
OFR-2025-0998,2025-03-21,WL-01101,101,SB-0907,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-04-04,2025-03-26,5,,MA-2025-0907,
OFR-2025-0999,2025-03-22,WL-02067,1067,LP-1107,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2025-04-01,,,not-current,,
OFR-2025-1000,2025-03-28,WL-03415,2415,EW-0817,Eastwey,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-04-11,2025-04-12,15,,MA-2025-0817,
OFR-2025-1001,2025-03-27,WL-01523,523,LP-0304,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2025-04-06,,,not-current,,
OFR-2025-1002,2025-03-21,WL-01691,691,EW-0718,Eastwey,60,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-04-04,2025-04-01,11,,MA-2025-0718,
OFR-2025-1003,2025-03-12,WL-03442,2442,SB-0203,Salmonberry,36,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-03-26,,,not-current,,
OFR-2025-1004,2025-03-04,WL-02828,1828,LP-0119,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-03-14,2025-03-16,12,,MA-2025-0119,
OFR-2025-1005,2025-03-09,WL-03604,2604,EW-0909,Eastwey,45,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-03-23,,,not-current,,
OFR-2025-1006,2025-03-04,WL-03764,2764,VB-0509,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-03-14,2025-03-14,10,,MA-2025-0509,
OFR-2025-1007,2025-03-02,WL-01424,424,SB-0301,Salmonberry,70,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-03-16,2025-03-18,16,,MA-2025-0301,
OFR-2025-1008,2025-03-07,WL-03395,2395,VB-0112,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2025-03-17,2025-03-18,11,,MA-2025-0112,
OFR-2025-1009,2025-03-04,WL-02710,1710,LP-0217,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2025-03-14,2025-03-17,13,,,
OFR-2025-1010,2025-03-01,WL-03815,2815,LP-0324,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2025-03-11,,,preference-mismatch,,
OFR-2025-1011,2025-04-10,WL-01770,770,LP-0507,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-04-20,2025-04-20,10,,MA-2025-0507,
OFR-2025-1012,2025-04-16,WL-01578,578,LP-1108,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2025-04-26,,,not-current,,
OFR-2025-1013,2025-04-17,WL-03724,2724,GW-0804,Gullwing,40,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-05-01,2025-04-29,12,,MA-2025-0804,
OFR-2025-1014,2025-04-13,WL-02708,1708,SB-0215,Salmonberry,70,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2025-04-27,2025-04-15,2,,,
OFR-2025-1015,2025-04-20,WL-01103,103,SB-0417,Salmonberry,70,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2025-05-04,2025-05-05,15,,,
OFR-2025-1016,2025-04-09,WL-01515,515,GW-0906,Gullwing,45,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-04-23,2025-04-17,8,,MA-2025-0906,
OFR-2025-1017,2025-04-08,WL-03082,2082,GW-0806,Gullwing,36,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-04-22,2025-04-09,1,,MA-2025-0806,
OFR-2025-1018,2025-04-02,WL-02178,1178,GW-0201,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-04-16,,,vessel-fit,,
OFR-2025-1019,2025-04-05,WL-01139,139,LP-1112,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-04-15,2025-04-15,10,,MA-2025-1112,
OFR-2025-1020,2025-04-28,WL-02362,1362,SB-0503,Salmonberry,45,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2025-05-12,2025-04-29,1,,,
OFR-2025-1021,2025-04-08,WL-02816,1816,VB-0719,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-04-18,2025-04-18,10,,MA-2025-0719,
OFR-2025-1022,2025-04-07,WL-01682,682,VB-0901,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,1,PENDING,2025-04-17,,,,,
OFR-2025-1023,2025-04-09,WL-02653,1653,GW-0615,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-04-23,,,not-current,,
OFR-2025-1024,2025-04-23,WL-01178,178,EW-0222,Eastwey,24,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2025-05-07,2025-04-28,5,,,
OFR-2025-1025,2025-04-11,WL-03577,2577,SB-0109,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,PENDING,2025-04-25,,,,,
OFR-2025-1026,2025-04-17,WL-01309,309,LP-0803,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-04-27,2025-04-28,11,,MA-2025-0803,
OFR-2025-1027,2025-04-17,WL-03018,2018,EW-0402,Eastwey,40,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-05-01,2025-04-28,11,,MA-2025-0402,
OFR-2025-1028,2025-04-07,WL-01808,808,LP-0316,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2025-04-17,,,not-current,,
OFR-2025-1029,2025-04-22,WL-02693,1693,VB-0906,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2025-05-02,,,preference-mismatch,,
OFR-2025-1030,2025-04-27,WL-01328,328,SB-0704,Salmonberry,70,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-05-11,,,vessel-fit,,
OFR-2025-1031,2025-04-28,WL-01176,176,EW-0805,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2025-05-12,2025-05-04,6,,MA-2025-0805,
OFR-2025-1032,2025-04-09,WL-02188,1188,LP-0817,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2025-04-19,,,vessel-fit,,
OFR-2025-1033,2025-04-08,WL-02367,1367,LP-0918,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,2,EXPIRED,2025-04-18,2025-04-17,9,,,
OFR-2025-1034,2025-04-14,WL-02836,1836,EW-0219,Eastwey,70,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-04-28,2025-04-18,4,,MA-2025-0219,
OFR-2025-1035,2025-04-09,WL-03603,2603,LP-0508,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-04-19,2025-04-20,11,,MA-2025-0508,
OFR-2025-1036,2025-04-15,WL-03904,2904,GW-0614,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,2,EXPIRED,2025-04-29,2025-04-26,11,,,
OFR-2025-1037,2025-04-05,WL-02524,1524,SB-0102,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-04-19,,,vessel-fit,,
OFR-2025-1038,2025-04-23,WL-01331,331,GW-0606,Gullwing,60,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-05-07,2025-05-05,12,,MA-2025-0606,
