complaint_id,received_date,category,priority,channel,complainant_type,applicant_id,slip_id,basin,subject,narrative,status,opened_by,assigned_to,resolved_date,resolution_summary,days_open
CMP-2024-02535,2024-10-18,NOISE,MEDIUM,PHONE,TENANT,,EW-0719,Eastwey,power tools late evening,Power tools late evening reported near slip EW-0719 (Eastwey) on 2024-10-18. Intake by GF.,RESOLVED,EK,COUNTER,2024-11-27,Addressed and closed.,40
CMP-2024-02536,2024-10-18,NEIGHBOR,MEDIUM,PHONE,APPLICANT,WL-01917,LP-1116,Ledgport,fenders missing between boats,Fenders missing between boats reported near slip LP-1116 (Ledgport) on 2024-10-18. Intake by MT.,RESOLVED,MT,COUNTER,2024-10-27,Addressed and closed.,9
CMP-2024-02537,2024-10-18,SLIP_CONDITION,MEDIUM,EMAIL,TENANT,WL-02749,GW-0601,Gullwing,cleat loose,Cleat loose reported near slip GW-0601 (Gullwing) on 2024-10-18. Intake by PC.,RESOLVED,NO,COUNTER,2024-11-20,Addressed and closed.,33
CMP-2024-02538,2024-10-18,SECURITY,HIGH,COUNTER,APPLICANT,WL-02619,SB-0407,Salmonberry,gate propped open,Gate propped open reported near slip SB-0407 (Salmonberry) on 2024-10-18. Intake by DR.,RESOLVED,MT,OPS,2024-11-08,Addressed and closed.,21
CMP-2024-02539,2024-10-19,NOISE,MEDIUM,EMAIL,APPLICANT,,GW-1003,Gullwing,power tools late evening,Power tools late evening reported near slip GW-1003 (Gullwing) on 2024-10-19. Intake by DR.,ESCALATED,BH,OPS,,,
CMP-2024-02540,2024-10-19,MAINTENANCE,LOW,EMAIL,GUEST,,GW-0311,Gullwing,requests dock box replacement,Requests dock box replacement reported near slip GW-0311 (Gullwing) on 2024-10-19. Intake by PC.,OPEN,EK,HARBORMASTER,,,
CMP-2024-02541,2024-10-19,GENERAL_INFO,LOW,EMAIL,GUEST,WL-01782,,,asks about measurement at check-in,Asks about measurement at check-in reported by waiting-list applicant on 2024-10-19. Intake by GF.,NO_ACTION,RD,HARBORMASTER,2024-11-14,,26
CMP-2024-02542,2024-10-19,WAITLIST,MEDIUM,COUNTER,GUEST,WL-02445,,,asks about wait time for covered,Asks about wait time for covered reported by waiting-list applicant on 2024-10-19. Intake by GF.,RESOLVED,MT,COUNTER,2024-10-26,Addressed and closed.,7
CMP-2024-02543,2024-10-19,SEAWORTHINESS,HIGH,LETTER,TENANT,WL-02861,SB-0602,Salmonberry,"lines frayed, vessel swinging","Lines frayed, vessel swinging reported near slip SB-0602 (Salmonberry) on 2024-10-19. Intake by GF.",RESOLVED,EK,OPS,2024-11-01,Addressed and closed.,13
CMP-2024-02544,2024-10-20,POLLUTION,HIGH,COUNTER,TENANT,,EW-0618,Eastwey,gray water discharge suspected,Gray water discharge suspected reported near slip EW-0618 (Eastwey) on 2024-10-20. Intake by TY.,IN_PROGRESS,PC,HARBORMASTER,,,
CMP-2024-02545,2024-10-21,POLLUTION,HIGH,COUNTER,TENANT,WL-03905,EW-0312,Eastwey,fuel smell near pump-out,Fuel smell near pump-out reported near slip EW-0312 (Eastwey) on 2024-10-21. Intake by BH.,RESOLVED,TY,COUNTER,2024-11-13,Addressed and closed.,23
CMP-2024-02546,2024-10-22,NOISE,MEDIUM,COUNTER,TENANT,WL-02572,LP-0211,Ledgport,halyard slapping in wind,Halyard slapping in wind reported near slip LP-0211 (Ledgport) on 2024-10-22. Intake by RD.,RESOLVED,DR,BILLING,2024-11-17,Addressed and closed.,26
CMP-2024-02547,2024-10-22,POLLUTION,HIGH,PHONE,TENANT,WL-01295,LP-0811,Ledgport,fuel smell near pump-out,Fuel smell near pump-out reported near slip LP-0811 (Ledgport) on 2024-10-22. Intake by BH.,RESOLVED,NO,HARBORMASTER,2024-11-07,Addressed and closed.,16
CMP-2024-02548,2024-10-23,WAITLIST,MEDIUM,PHONE,APPLICANT,WL-03510,,,rank dispute after offer,Rank dispute after offer reported by waiting-list applicant on 2024-10-23. Intake by NO.,RESOLVED,RD,HARBORMASTER,2024-11-19,Addressed and closed.,27
CMP-2024-02549,2024-10-24,POLLUTION,HIGH,PHONE,TENANT,WL-02394,EW-0208,Eastwey,gray water discharge suspected,Gray water discharge suspected reported near slip EW-0208 (Eastwey) on 2024-10-24. Intake by BH.,ESCALATED,PC,COUNTER,,,
CMP-2024-02550,2024-10-24,SECURITY,HIGH,PHONE,TENANT,WL-03691,EW-0115,Eastwey,fob not working,Fob not working reported near slip EW-0115 (Eastwey) on 2024-10-24. Intake by RD.,RESOLVED,DR,BILLING,2024-11-18,Addressed and closed.,25
CMP-2024-02551,2024-10-24,SLIP_CONDITION,MEDIUM,EMAIL,TENANT,,LP-0601,Ledgport,dock box damaged,Dock box damaged reported near slip LP-0601 (Ledgport) on 2024-10-24. Intake by TY.,RESOLVED,NO,COUNTER,2024-11-15,Addressed and closed.,22
CMP-2024-02552,2024-10-25,GENERAL_INFO,LOW,EMAIL,APPLICANT,WL-03208,,,asks about measurement at check-in,Asks about measurement at check-in reported by waiting-list applicant on 2024-10-25. Intake by NO.,OPEN,BH,BILLING,,,
CMP-2024-02553,2024-10-26,NOISE,MEDIUM,PHONE,PUBLIC,,GW-0802,Gullwing,halyard slapping in wind,Halyard slapping in wind reported near slip GW-0802 (Gullwing) on 2024-10-26. Intake by TY.,WITHDRAWN,PC,COUNTER,2024-11-18,,23
CMP-2024-02554,2024-10-26,STAFF_CONDUCT,HIGH,PHONE,TENANT,WL-03472,SB-0113,Salmonberry,clerk was abrupt,Clerk was abrupt reported near slip SB-0113 (Salmonberry) on 2024-10-26. Intake by GF.,IN_PROGRESS,GF,COUNTER,,,
CMP-2024-02555,2024-10-26,GENERAL_INFO,LOW,COUNTER,TENANT,,,,asks about guest moorage,Asks about guest moorage reported by waiting-list applicant on 2024-10-26. Intake by RD.,RESOLVED,NO,BILLING,2024-10-29,Addressed and closed.,3
CMP-2024-02556,2024-10-26,GENERAL_INFO,LOW,PHONE,GUEST,WL-03168,,,key fob hours,Key fob hours reported by waiting-list applicant on 2024-10-26. Intake by BH.,WITHDRAWN,RD,BILLING,2024-11-19,,24
CMP-2024-02557,2024-10-26,NOISE,MEDIUM,LETTER,PUBLIC,WL-02153,GW-1005,Gullwing,power tools late evening,Power tools late evening reported near slip GW-1005 (Gullwing) on 2024-10-26. Intake by RD.,RESOLVED,GF,BILLING,2024-12-02,Addressed and closed.,37
CMP-2024-02558,2024-10-26,NOISE,MEDIUM,PHONE,TENANT,WL-02200,EW-0821,Eastwey,dog barking on vessel,Dog barking on vessel reported near slip EW-0821 (Eastwey) on 2024-10-26. Intake by EK.,RESOLVED,GF,COUNTER,2024-11-23,Addressed and closed.,28
CMP-2024-02559,2024-10-26,GENERAL_INFO,LOW,COUNTER,PUBLIC,WL-02732,,,asks about liveaboard process,Asks about liveaboard process reported by waiting-list applicant on 2024-10-26. Intake by EK.,RESOLVED,PC,HARBORMASTER,2024-12-02,Addressed and closed.,37
CMP-2024-02560,2024-10-27,SLIP_CONDITION,MEDIUM,EMAIL,TENANT,WL-01685,EW-0923,Eastwey,rub rail split,Rub rail split reported near slip EW-0923 (Eastwey) on 2024-10-27. Intake by EK.,RESOLVED,EK,COUNTER,2024-12-09,Addressed and closed.,43
CMP-2024-02561,2024-10-27,WAITLIST,MEDIUM,PHONE,TENANT,,,,asks about wait time for covered,Asks about wait time for covered reported by waiting-list applicant on 2024-10-27. Intake by BH.,RESOLVED,MT,HARBORMASTER,2024-11-17,Addressed and closed.,21
CMP-2024-02562,2024-10-27,SLIP_CONDITION,MEDIUM,COUNTER,APPLICANT,WL-01089,GW-0613,Gullwing,pedestal breaker tripping,Pedestal breaker tripping reported near slip GW-0613 (Gullwing) on 2024-10-27. Intake by BH.,RESOLVED,DR,COUNTER,2024-11-28,Addressed and closed.,32
CMP-2024-02563,2024-10-27,NEIGHBOR,MEDIUM,EMAIL,PUBLIC,WL-01573,VB-0909,Vessbank,dinghy overhanging,iDnghy overhanging reported near slip VB-0909 (Vessbank) on 2024-10-27. Intake by BH.,RESOLVED,DR,COUNTER,2024-11-07,Addressed and closed.,11
CMP-2024-02564,2024-10-27,NOISE,MEDIUM,EMAIL,APPLICANT,WL-02352,SB-0124,Salmonberry,dog barking on vessel,Dog barking on vessel reported near slip SB-0124 (Salmonberry) on 2024-10-27. Intake by EK.,RESOLVED,GF,BILLING,2024-11-02,Addressed and closed.,6
CMP-2024-02565,2024-10-28,SLIP_CONDITION,MEDIUM,COUNTER,GUEST,WL-01530,SB-0307,Salmonberry,float feels soft,Float feels soft reported near slip SB-0307 (Salmonberry) on 2024-10-28. Intake by EK.,NO_ACTION,PC,HARBORMASTER,2024-11-21,,24
CMP-2024-02566,2024-10-28,SLIP_CONDITION,MEDIUM,COUNTER,GUEST,,GW-0220,Gullwing,dock box damaged,Dock box damaged reported near slip GW-0220 (Gullwing) on 2024-10-28. Intake by EK.,RESOLVED,TY,BILLING,2024-12-02,Addressed and closed.,35
CMP-2024-02567,2024-10-28,MAINTENANCE,LOW,PHONE,TENANT,WL-03255,LP-0214,Ledgport,gate hinge noisy,Gate hinge noisy reported near slip LP-0214 (Ledgport) on 2024-10-28. Intake by RD.,RESOLVED,TY,COUNTER,2024-11-20,Addressed and closed.,23
CMP-2024-02568,2024-10-28,SEAWORTHINESS,HIGH,PHONE,TENANT,WL-02770,VB-1024,Vessbank,vessel taking on water,Vessel taking on water reported near slip VB-1024 (Vessbank) on 2024-10-28. Intake by EK.,IN_PROGRESS,GF,HARBORMASTER,,,
CMP-2024-02569,2024-10-29,SLIP_CONDITION,MEDIUM,EMAIL,TENANT,WL-03279,EW-0715,Eastwey,dock box damaged,Dock box damaged reported near slip EW-0715 (Eastwey) on 2024-10-29. Intake by DR.,NO_ACTION,GF,COUNTER,2024-11-26,,28
CMP-2024-02570,2024-10-29,BILLING,MEDIUM,COUNTER,APPLICANT,WL-03769,GW-0106,Gullwing,asks for itemization,Asks for itemization reported near slip GW-0106 (Gullwing) on 2024-10-29. Intake by GF.,OPEN,PC,HARBORMASTER,,,
CMP-2024-02571,2024-10-29,LIVEABOARD,MEDIUM,PHONE,TENANT,,VB-0622,Vessbank,suspected unauthorized liveaboard,Suspected unauthorized liveaboard reported near slip VB-0622 (Vessbank) on 2024-10-29. Intake by EK.,RESOLVED,MT,BILLING,2024-10-31,Addressed and closed.,2
CMP-2024-02572,2024-10-29,NEIGHBOR,MEDIUM,PHONE,TENANT,WL-03275,SB-0304,Salmonberry,dinghy overhanging,Dinghy overhanging reported near slip SB-0304 (Salmonberry) on 2024-10-29. Intake by PC.,RESOLVED,GF,HARBORMASTER,2024-11-26,Addressed and closed.,28
CMP-2024-02573,2024-10-29,SLIP_CONDITION,MEDIUM,PHONE,TENANT,WL-01320,LP-0321,Ledgport,dock box damaged,Dock box damaged reported near slip LP-0321 (Ledgport) on 2024-10-29. Intake by DR.,ESCALATED,TY,COUNTER,,,
CMP-2024-02574,2024-10-29,NEIGHBOR,MEDIUM,PHONE,PUBLIC,WL-03202,EW-0121,Eastwey,dinghy overhanging,Dinghy overhanging reported near slip EW-0121 (Eastwey) on 2024-10-29. Intake by DR.,ESCALATED,BH,BILLING,,,
CMP-2024-02575,2024-10-30,SECURITY,HIGH,PHONE,PUBLIC,WL-01883,SB-0912,Salmonberry,unknown person on dock,Unknown person on dock reported near slip SB-0912 (Salmonberry) on 2024-10-30. Intake by PC.,ESCALATED,GF,COUNTER,,,
CMP-2024-02576,2024-10-31,SLIP_CONDITION,MEDIUM,COUNTER,TENANT,WL-02079,VB-0310,Vessbank,rub rail split,Rub rail split reported near slip VB-0310 (Vessbank) on 2024-10-31. Intake by NO.,IN_PROGRESS,EK,HARBORMASTER,,,
CMP-2024-02577,2024-10-31,WAITLIST,MEDIUM,COUNTER,GUEST,,,,asks about wait time for covered,Asks about wait time for covered reported by waiting-list applicant on 2024-10-31. Intake by DR.,RESOLVED,PC,HARBORMASTER,2024-11-08,Addressed and closed.,8
CMP-2024-02578,2024-10-31,WAITLIST,MEDIUM,EMAIL,PUBLIC,WL-02824,,,confirmation not received,Confirmation not received reported by waiting-list applicant on 2024-10-31. Intake by EK.,ESCALATED,TY,HARBORMASTER,,,
CMP-2024-02579,2024-11-02,SLIP_CONDITION,MEDIUM,EMAIL,APPLICANT,WL-02376,EW-0523,Eastwey,dock box damaged,Dock box damaged reported near slip EW-0523 (Eastwey) on 2024-11-02. Intake by EK.,RESOLVED,DR,HARBORMASTER,2024-12-10,Addressed and closed.,38
CMP-2024-02580,2024-11-02,MAINTENANCE,LOW,EMAIL,APPLICANT,WL-01239,SB-0213,Salmonberry,reports cleat corrosion,Reports cleat corrosion reported near slip SB-0213 (Salmonberry) on 2024-11-02. Intake by EK.,NO_ACTION,TY,HARBORMASTER,2024-11-21,,19
CMP-2024-02581,2024-11-02,GENERAL_INFO,LOW,PHONE,PUBLIC,WL-02967,,,asks about guest moorage,Asks about guest moorage reported by waiting-list applicant on 2024-11-02. Intake by GF.,NO_ACTION,TY,OPS,2024-12-12,,40
CMP-2024-02582,2024-11-02,LIVEABOARD,MEDIUM,EMAIL,GUEST,,VB-0620,Vessbank,extra vehicle and belongings on dock,Extra vehicle and belongings on dock reported near slip VB-0620 (Vessbank) on 2024-11-02. Intake by DR.,RESOLVED,BH,BILLING,2024-12-01,Addressed and closed.,29
CMP-2024-02583,2024-11-03,SECURITY,HIGH,PHONE,APPLICANT,WL-02725,GW-0118,Gullwing,fob not working,Fob not working reported near slip GW-0118 (Gullwing) on 2024-11-03. Intake by PC.,RESOLVED,EK,BILLING,2024-11-08,Addressed and closed.,5
CMP-2024-02584,2024-11-03,STAFF_CONDUCT,HIGH,COUNTER,APPLICANT,WL-03217,SB-0715,Salmonberry,clerk was abrupt,Clerk was abrupt reported near slip SB-0715 (Salmonberry) on 2024-11-03. Intake by TY.,RESOLVED,PC,BILLING,2024-12-11,Addressed and closed.,38
CMP-2024-02585,2024-11-03,SUBLEASE,HIGH,PHONE,TENANT,WL-01606,EW-0820,Eastwey,possible charter activity,Possible charter activity reported near slip EW-0820 (Eastwey) on 2024-11-03. Intake by TY.,RESOLVED,PC,HARBORMASTER,2024-12-10,Addressed and closed.,37
CMP-2024-02586,2024-11-03,NEIGHBOR,MEDIUM,EMAIL,PUBLIC,WL-02371,GW-0812,Gullwing,fenders missing between boats,Fenders missing between boats reported near slip GW-0812 (Gullwing) on 2024-11-03. Intake by RD.,RESOLVED,NO,HARBORMASTER,2024-12-07,Addressed and closed.,34
CMP-2024-02587,2024-11-03,POLLUTION,HIGH,LETTER,TENANT,WL-01232,LP-0308,Ledgport,fuel smell near pump-out,Fuel smell near pump-out reported near slip LP-0308 (Ledgport) on 2024-11-03. Intake by MT.,RESOLVED,RD,COUNTER,2024-11-11,Addressed and closed.,8
CMP-2024-02588,2024-11-03,STAFF_CONDUCT,HIGH,COUNTER,APPLICANT,WL-03336,LP-0615,Ledgport,clerk was abrupt,Clerk was abrupt reported near slip LP-0615 (Ledgport) on 2024-11-03. Intake by NO.,NO_ACTION,GF,OPS,2024-11-07,,4
CMP-2024-02589,2024-11-05,GENERAL_INFO,LOW,PHONE,TENANT,,,,parking rules,Parking rules reported by waiting-list applicant on 2024-11-05. Intake by EK.,RESOLVED,PC,OPS,2024-11-06,Addressed and closed.,1
CMP-2024-02590,2024-11-05,GENERAL_INFO,LOW,LETTER,PUBLIC,WL-03828,,,asks about guest moorage,Asks about guest moorage reported by waiting-list applicant on 2024-11-05. Intake by RD.,RESOLVED,BH,OPS,2024-11-08,Addressed and closed.,3
CMP-2024-02591,2024-11-05,WAITLIST,MEDIUM,COUNTER,PUBLIC,WL-01003,,,rank dispute after offer,Rank dispute after offer reported by waiting-list applicant on 2024-11-05. Intake by TY.,IN_PROGRESS,DR,BILLING,,,
CMP-2024-02592,2024-11-05,LIVEABOARD,MEDIUM,EMAIL,GUEST,,GW-0401,Gullwing,extra vehicle and belongings on dock,Extra vehicle and belongings on dock reported near slip GW-0401 (Gullwing) on 2024-11-05. Intake by TY.,NO_ACTION,RD,HARBORMASTER,2024-11-07,,2
CMP-2024-02593,2024-11-05,STAFF_CONDUCT,HIGH,EMAIL,TENANT,,GW-0319,Gullwing,clerk was abrupt,Clerk was abrupt reported near slip GW-0319 (Gullwing) on 2024-11-05. Intake by TY.,RESOLVED,EK,OPS,2024-11-20,Addressed and closed.,15
CMP-2024-02594,2024-11-06,NEIGHBOR,MEDIUM,PHONE,APPLICANT,,SB-0101,Salmonberry,fenders missing between boats,Fenders missing between boats reported near slip SB-0101 (Salmonberry) on 2024-11-06. Intake by BH.,RESOLVED,EK,OPS,2024-11-16,Addressed and closed.,10
CMP-2024-02595,2024-11-06,SEAWORTHINESS,HIGH,PHONE,TENANT,WL-01761,LP-0810,Ledgport,vessel taking on water,Vessel tkaing on water reported near slip LP-0810 (Ledgport) on 2024-11-06. Intake by EK.,RESOLVED,RD,COUNTER,2024-12-15,Addressed and closed.,39
CMP-2024-02596,2024-11-07,LIVEABOARD,MEDIUM,PHONE,TENANT,WL-01754,LP-0819,Ledgport,suspected unauthorized liveaboard,Suspected unauthorized liveaboard reported near slip LP-0819 (Ledgport) on 2024-11-07. Intake by PC.,OPEN,GF,OPS,,,
CMP-2024-02597,2024-11-08,BILLING,MEDIUM,PHONE,TENANT,WL-03493,VB-0613,Vessbank,rate class question,Rate class question reported near slip VB-0613 (Vessbank) on 2024-11-08. Intake by RD.,NO_ACTION,EK,HARBORMASTER,2024-11-28,,20
CMP-2024-02598,2024-11-08,NOISE,MEDIUM,PHONE,APPLICANT,WL-03009,EW-0307,Eastwey,loud music on dock,Loud music on dock reported near slip EW-0307 (Eastwey) on 2024-11-08. Intake by PC.,RESOLVED,RD,COUNTER,2024-12-14,Addressed and closed.,36
CMP-2024-02599,2024-11-08,NOISE,MEDIUM,COUNTER,PUBLIC,WL-01960,GW-0405,Gullwing,loud music on dock,Loud music on dock reported near slip GW-0405 (Gullwing) on 2024-11-08. Intake by TY.,NO_ACTION,MT,HARBORMASTER,2024-11-29,,21
CMP-2024-02600,2024-11-09,SEAWORTHINESS,HIGH,COUNTER,TENANT,,SB-0717,Salmonberry,vessel listing at dock,Vessel listing at dock reported near slip SB-0717 (Salmonberry) on 2024-11-09. Intake by TY.,IN_PROGRESS,RD,OPS,,,
CMP-2024-02601,2024-11-09,SLIP_CONDITION,MEDIUM,LETTER,TENANT,WL-03889,GW-0409,Gullwing,dock box damaged,Dock box damaged reported near slip GW-0409 (Gullwing) on 2024-11-09. Intake by BH.,IN_PROGRESS,EK,OPS,,,
CMP-2024-02602,2024-11-09,OFFER_PROCESS,MEDIUM,COUNTER,PUBLIC,,,,questions decline rule,Questions decline rule reported by waiting-list applicant on 2024-11-09. Intake by DR.,ESCALATED,EK,BILLING,,,
CMP-2024-02603,2024-11-09,SUBLEASE,HIGH,COUNTER,TENANT,,LP-0615,Ledgport,strangers using slip weekends,Strangers using slip weekends reported near slip LP-0615 (Ledgport) on 2024-11-09. Intake by BH.,RESOLVED,RD,HARBORMASTER,2024-11-14,Addressed and closed.,5
CMP-2024-02604,2024-11-10,NEIGHBOR,MEDIUM,LETTER,TENANT,,EW-1009,Eastwey,fenders missing between boats,Fenders missing between boats reported near slip EW-1009 (Eastwey) on 2024-11-10. Intake by BH.,NO_ACTION,PC,OPS,2024-11-28,,18
CMP-2024-02605,2024-11-10,SLIP_CONDITION,MEDIUM,PHONE,PUBLIC,WL-01071,GW-0207,Gullwing,rub rail split,Rub rail split reported near slip GW-0207 (Gullwing) on 2024-11-10. Intake by BH.,RESOLVED,PC,HARBORMASTER,2024-12-03,Addressed and closed.,23
CMP-2024-02606,2024-11-11,SECURITY,HIGH,EMAIL,APPLICANT,WL-01757,EW-1006,Eastwey,gate propped open,Gate propped open reported near slip EW-1006 (Eastwey) on 2024-11-11. Intake by NO.,RESOLVED,BH,OPS,2024-12-13,Addressed and closed.,32
CMP-2024-02607,2024-11-12,NOISE,MEDIUM,COUNTER,TENANT,,VB-0220,Vessbank,power tools late evening,Power tools late evening reported near slip VB-0220 (Vessbank) on 2024-11-12. Intake by DR.,IN_PROGRESS,PC,BILLING,,,
CMP-2024-02608,2024-11-12,NOISE,MEDIUM,EMAIL,TENANT,WL-02447,GW-0612,Gullwing,dog barking on vessel,Dog barking on vessel reported near slip GW-0612 (Gullwing) on 2024-11-12. Intake by EK.,RESOLVED,PC,BILLING,2024-12-09,Addressed and closed.,27
CMP-2024-02609,2024-11-12,OFFER_PROCESS,MEDIUM,COUNTER,TENANT,WL-03079,,,asks how response window works,Asks how response window works reported by waiting-list applicant on 2024-11-12. Intake by DR.,RESOLVED,DR,OPS,2024-12-12,Addressed and closed.,30
CMP-2024-02610,2024-11-12,BILLING,MEDIUM,COUNTER,TENANT,WL-02959,GW-0601,Gullwing,electricity charge high,Electricity charge high reported near slip GW-0601 (Gullwing) on 2024-11-12. Intake by RD.,RESOLVED,EK,OPS,2024-12-16,Addressed and closed.,34
CMP-2024-02611,2024-11-13,GENERAL_INFO,LOW,COUNTER,PUBLIC,WL-02848,,,key fob hours,Key fob hours reported by waiting-list applicant on 2024-11-13. Intake by NO.,OPEN,DR,COUNTER,,,
CMP-2024-02612,2024-11-13,WAITLIST,MEDIUM,PHONE,TENANT,,,,confirmation not received,Confirmation not received reported by waiting-list applicant on 2024-11-13. Intake by GF.,RESOLVED,GF,COUNTER,2024-12-14,Addressed and closed.,31
CMP-2024-02613,2024-11-14,MAINTENANCE,LOW,PHONE,TENANT,WL-03599,EW-0810,Eastwey,requests dock box replacement,Requests dock box replacement reported near slip EW-0810 (Eastwey) on 2024-11-14. Intake by EK.,IN_PROGRESS,BH,BILLING,,,
CMP-2024-02614,2024-11-15,NOISE,MEDIUM,PHONE,APPLICANT,WL-02965,LP-0213,Ledgport,power tools late evening,Power tools late evening reported near slip LP-0213 (Ledgport) on 2024-11-15. Intake by TY.,RESOLVED,EK,BILLING,2024-12-20,Addressed and closed.,35
CMP-2024-02615,2024-11-16,SLIP_CONDITION,MEDIUM,PHONE,APPLICANT,WL-01094,LP-0805,Ledgport,pedestal breaker tripping,Pedestal breaker tripping reported near slip LP-0805 (Ledgport) on 2024-11-16. Intake by RD.,RESOLVED,BH,OPS,2024-12-10,Addressed and closed.,24
CMP-2024-02616,2024-11-16,NEIGHBOR,MEDIUM,COUNTER,APPLICANT,WL-02840,LP-0113,Ledgport,fenders missing between boats,Fenders missing between boats reported near slip LP-0113 (Ledgport) on 2024-11-16. Intake by GF.,OPEN,BH,COUNTER,,,
CMP-2024-02617,2024-11-16,SLIP_CONDITION,MEDIUM,COUNTER,TENANT,,GW-0801,Gullwing,pedestal breaker tripping,Pedestal breaker tripping reported near slip GW-0801 (Gullwing) on 2024-11-16. Intake by PC.,RESOLVED,GF,HARBORMASTER,2024-12-08,Addressed and closed.,22
CMP-2024-02618,2024-11-16,GENERAL_INFO,LOW,COUNTER,TENANT,WL-01790,,,key fob hours,Key fob hours reported by waiting-list applicant on 2024-11-16. Intake by NO.,RESOLVED,EK,BILLING,2024-12-01,Addressed and closed.,15
CMP-2024-02619,2024-11-17,NEIGHBOR,MEDIUM,EMAIL,TENANT,WL-03409,SB-0122,Salmonberry,shared finger access blocked,Shared finger access blocked reported near slip SB-0122 (Salmonberry) on 2024-11-17. Intake by RD.,RESOLVED,PC,BILLING,2024-12-26,Addressed and closed.,39
CMP-2024-02620,2024-11-17,NOISE,MEDIUM,LETTER,TENANT,WL-03637,SB-0224,Salmonberry,generator running before 7am,Generator running before 7am reported near slip SB-0224 (Salmonberry) on 2024-11-17. Intake by BH.,NO_ACTION,NO,HARBORMASTER,2024-12-12,,25
CMP-2024-02621,2024-11-17,NOISE,MEDIUM,EMAIL,GUEST,WL-01427,SB-0208,Salmonberry,power tools late evening,Power tools late evening reported near slip SB-0208 (Salmonberry) on 2024-11-17. Intake by EK.,RESOLVED,TY,OPS,2024-11-30,Addressed and closed.,13
CMP-2024-02622,2024-11-17,SLIP_CONDITION,MEDIUM,PHONE,TENANT,WL-02649,GW-0112,Gullwing,cleat loose,Cleat loose reported near slip GW-0112 (Gullwing) on 2024-11-17. Intake by MT.,RESOLVED,DR,HARBORMASTER,2024-12-29,Addressed and closed.,42
