slip_id,basin,basin_type,dock_row,slip_size_ft,slip_class,covered,beam_max_ft,amenities,status,current_agreement_id,tenant_id,tenant_name,vessel_name,vessel_loa_ft,monthly_rate,last_inspection_date,notes
GW-0607,Gullwing,open,F,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0607,WL-01881,William Bennett,PINTAIL WIND,29.8,7.55,2025-05-26,
GW-0608,Gullwing,open,F,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0608,WL-02296,Jason Miller,DRIFT PASSAGE,53.7,7.55,2025-11-28,
GW-0609,Gullwing,open,F,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0609,WL-02915,Lori Cook,GRAY RUNNER,28.3,7.55,2025-06-18,
GW-0610,Gullwing,open,F,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0610,WL-01206,Cynthia Taylor,TIDE ANN,41.9,7.55,2024-10-30,
GW-0611,Gullwing,open,F,24,Small,OPEN,9,"Water, 30A/50A Power",VACANT,,,,,,7.55,2026-03-18,
GW-0612,Gullwing,open,F,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0612,WL-02970,William Robles,ANCHOR MOON,21.0,7.55,2024-12-20,
GW-0613,Gullwing,open,F,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0613,WL-02426,Joshua Cherry,COHO STAR,30.7,7.55,2024-10-29,
GW-0614,Gullwing,open,F,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0614,WL-01995,Tiffany Russell,CORMORANT ROCK,55.7,7.55,2025-05-23,
GW-0615,Gullwing,open,F,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0615,WL-01702,Larry Carr,CORMORANT LIGHT,58.3,7.55,2026-05-01,
GW-0616,Gullwing,open,F,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",MAINTENANCE,,,,,,7.55,2024-12-18,
GW-0617,Gullwing,open,F,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0617,WL-02400,Sierra Washington,WIDGEON HARBOR,50.2,7.55,2025-01-14,
GW-0618,Gullwing,open,F,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0618,WL-03467,Juan Ray,ANCHOR SONG,30.5,7.55,2024-11-03,
GW-0619,Gullwing,open,F,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0619,WL-03110,Randy Ramos,SABLE STAR,28.6,7.55,2025-04-12,
GW-0620,Gullwing,open,F,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0620,WL-01357,Cody Rose,HALIBUT ANN,39.9,7.55,2025-11-24,
GW-0621,Gullwing,open,F,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0621,WL-03595,Roger Johnson,KESTREL ANN,36.1,7.55,2024-10-24,
GW-0622,Gullwing,open,F,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0622,WL-01075,Ryan Gilmore,SALISH DANCER,53.2,7.55,2025-02-27,
GW-0623,Gullwing,open,F,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0623,WL-03819,Anna Wu,BRANT ROSE,34.2,7.55,2025-06-22,
GW-0701,Gullwing,open,G,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",VACANT,,,,,,7.55,2026-02-15,
GW-0702,Gullwing,open,G,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0702,WL-02050,John Howard,SCOTER SOUND,36.4,7.55,2025-03-03,
GW-0703,Gullwing,open,G,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0703,WL-02415,Valerie Nelson,WIDGEON RUNNER,53.6,7.55,2025-05-15,
GW-0704,Gullwing,open,G,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0704,WL-01016,Jared Mosley,OSPREY DANCER,43.6,7.55,2026-04-06,
GW-0705,Gullwing,open,G,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0705,WL-03168,Danielle Mckinney,HALIBUT ROCK,58.6,7.55,2025-05-20,
GW-0706,Gullwing,open,G,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0706,WL-02503,Molly Holland,OTTER RUNNER,33.4,7.55,2025-06-16,
GW-0707,Gullwing,open,G,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0707,WL-01688,Michael Gardner,KESTREL RUNNER,39.3,7.55,2025-02-01,
GW-0708,Gullwing,open,G,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0708,WL-01438,Angela Whitehead,KESTREL SOUND,28.7,7.55,2025-04-28,
GW-0709,Gullwing,open,G,32,Medium,OPEN,12,"Water, 30A/50A Power",VACANT,,,,,,7.55,2025-04-04,
GW-0710,Gullwing,open,G,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0710,WL-01445,Kyle Estes,SCOTER WEATHER,43.8,7.55,2024-11-01,
GW-0711,Gullwing,open,G,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0711,WL-01119,Holly Kennedy,POINT WIND,40.5,7.55,2024-11-14,
GW-0712,Gullwing,open,G,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0712,WL-01578,Ashley Green,MURRE WAKE,48.3,7.55,2026-02-15,
GW-0713,Gullwing,open,G,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0713,WL-02476,Dana Becker,OTTER ROSE,45.0,7.55,2025-04-01,
GW-0714,Gullwing,open,G,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0714,WL-01459,Brian Green,PETREL MOON,40.5,7.55,2025-01-02,
GW-0715,Gullwing,open,G,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0715,WL-03752,Timothy Soto,POINT ROCK,34.6,7.55,2025-10-31,
GW-0716,Gullwing,open,G,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0716,WL-02814,John Hammond,DRIFT ROCK,27.9,7.55,2025-07-17,
GW-0717,Gullwing,open,G,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0717,WL-01882,Dennis Shepard,OSPREY MOON,49.7,7.55,2025-01-30,
GW-0718,Gullwing,open,G,32,Medium,OPEN,12,"Water, 30A/50A Power",GUEST,,,,,,7.55,2025-02-03,
GW-0719,Gullwing,open,G,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0719,WL-03504,Paul Brady,POINT WIND,42.0,7.55,2025-07-09,
GW-0720,Gullwing,open,G,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0720,WL-03312,Karla Thomas,WIDGEON LIGHT,37.4,7.55,2025-03-30,
GW-0721,Gullwing,open,G,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0721,WL-03215,Eric Simmons,HALIBUT WAKE,59.7,7.55,2025-10-04,
GW-0722,Gullwing,open,G,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0722,WL-01180,Rachel Smith,COHO SONG,39.4,7.55,2026-03-15,
GW-0723,Gullwing,open,G,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0723,WL-01389,Brian White,PINTAIL WAKE,37.0,7.55,2025-07-22,
GW-0801,Gullwing,open,H,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",VACANT,,,,,,7.55,2026-06-15,
GW-0802,Gullwing,open,H,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0802,WL-01314,Bobby Peterson,SCOTER QUEEN,46.2,7.55,2025-05-29,
GW-0803,Gullwing,open,H,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0803,WL-01235,Stacy Wilkins,TIDE SONG,59.8,7.55,2025-03-24,
GW-0804,Gullwing,open,H,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0804,WL-01915,Sara Fox,DRIFT SONG,31.6,7.55,2025-08-13,
GW-0805,Gullwing,open,H,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0805,WL-03828,Kristen Pittman,HALIBUT RUNNER,38.3,7.55,2026-03-11,
GW-0806,Gullwing,open,H,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0806,WL-03113,Dale Martin,PINTAIL HARBOR,55.4,7.55,2025-06-16,
GW-0807,Gullwing,open,H,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0807,WL-01110,Ryan Jones,HERON STAR,57.4,7.55,2025-05-14,
GW-0808,Gullwing,open,H,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0808,WL-02125,Fred Powell,SABLE PASSAGE,43.1,7.55,2026-03-12,
GW-0809,Gullwing,open,H,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0809,WL-02028,Stephanie Shepard,TIDE MIST,29.2,7.55,2025-11-06,
GW-0810,Gullwing,open,H,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0810,WL-03527,Ashley Logan,WIDGEON BAY,30.5,7.55,2026-04-17,
GW-0811,Gullwing,open,H,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0811,WL-02325,Lisa Brown,ANCHOR HARBOR,34.6,7.55,2025-12-20,
GW-0812,Gullwing,open,H,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0812,WL-02726,Michelle Herman,HALIBUT WEATHER,48.3,7.55,2025-06-25,
GW-0813,Gullwing,open,H,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0813,WL-01147,Rachel Burnett,CORMORANT PASSAGE,48.7,7.55,2025-02-21,
GW-0814,Gullwing,open,H,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0814,WL-03573,Kathy Sanchez,TIDE WEATHER,33.1,7.55,2025-08-29,
GW-0815,Gullwing,open,H,32,Medium,OPEN,12,"Water, 30A/50A Power",MAINTENANCE,,,,,,7.55,2025-08-02,
GW-0816,Gullwing,open,H,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0816,WL-01044,Craig Mason,SPINDRIFT CREST,55.9,7.55,2025-08-24,
GW-0817,Gullwing,open,H,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0817,WL-03408,Mark Phillips,POINT WAKE,56.6,7.55,2025-07-17,
GW-0818,Gullwing,open,H,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0818,WL-03081,Casey Ortiz,SANDERLING SOUND,56.0,7.55,2025-11-08,
GW-0819,Gullwing,open,H,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0819,WL-01022,Brett Cooley,HALIBUT ANN,43.9,7.55,2026-03-04,
GW-0820,Gullwing,open,H,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0820,WL-03760,Samantha Herring,DRIFT REACH,57.9,7.55,2025-06-30,
GW-0821,Gullwing,open,H,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0821,WL-02465,Clinton Cox,OTTER WIND,48.4,7.55,2024-11-22,
GW-0822,Gullwing,open,H,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0822,WL-02630,Susan Snow,GRAY VEER,27.3,7.55,2025-10-15,
GW-0823,Gullwing,open,H,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0823,WL-01825,Charles Krause,OTTER ROSE,29.8,7.55,2025-11-17,
GW-0901,Gullwing,open,I,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0901,WL-03757,Stephanie Webb,SALISH RUNNER,45.8,7.55,2025-11-02,
GW-0902,Gullwing,open,I,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0902,WL-02131,Richard Thompson,SCOTER WAKE,59.7,7.55,2025-08-04,
GW-0903,Gullwing,open,I,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0903,WL-03429,Daniel Perez,SPINDRIFT ROCK,59.9,7.55,2024-12-18,
GW-0904,Gullwing,open,I,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0904,WL-02021,Andrew Medina,PETREL SHORE,49.7,7.55,2024-11-29,
GW-0905,Gullwing,open,I,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0905,WL-02101,David Green,WIDGEON ROSE,38.9,7.55,2025-03-03,
GW-0906,Gullwing,open,I,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0906,WL-01794,Holly Thomas,GRAY MOON,53.3,7.55,2024-12-16,
GW-0907,Gullwing,open,I,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0907,WL-02365,Sophia Williams,FOUL ROSE,25.5,7.55,2025-11-27,
GW-0908,Gullwing,open,I,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0908,WL-01615,Melissa Gaines,DRIFT HARBOR,50.9,7.55,2025-11-28,
GW-0909,Gullwing,open,I,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0909,WL-01033,Jodi Gonzalez,PETREL QUEEN,29.0,7.55,2026-04-29,
GW-0910,Gullwing,open,I,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0910,WL-01532,Bradley Mejia,TIDE WAKE,25.9,7.55,2026-04-19,
GW-0911,Gullwing,open,I,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0911,WL-03632,Melissa Wallace,SALISH LINE,36.5,7.55,2025-08-03,
GW-0912,Gullwing,open,I,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0912,WL-02341,David Stewart,SPINDRIFT REACH,59.0,7.55,2025-04-20,
GW-0913,Gullwing,open,I,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0913,WL-03523,Darlene Glover,HERON SOUND,53.1,7.55,2025-11-06,
GW-0914,Gullwing,open,I,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0914,WL-01460,Lori Maldonado,PINTAIL SHORE,45.4,7.55,2025-11-16,
GW-0915,Gullwing,open,I,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0915,WL-03866,Jacqueline Anderson,ANCHOR CREST,55.2,7.55,2025-06-03,
GW-0916,Gullwing,open,I,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0916,WL-01914,Danny Flores,SCOTER QUEEN,61.5,7.55,2025-09-05,
GW-0917,Gullwing,open,I,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0917,WL-02603,Sharon Lopez,PETREL CREST,56.4,7.55,2025-03-28,
GW-0918,Gullwing,open,I,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0918,WL-03172,Jessica Sanford,SALISH QUEEN,61.6,7.55,2026-06-28,
GW-0919,Gullwing,open,I,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0919,WL-01940,Kelly Howell,PINTAIL MIST,53.5,7.55,2026-04-13,
GW-0920,Gullwing,open,I,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0920,WL-01338,Philip Simpson,MURRE STAR,35.7,7.55,2025-06-13,
GW-0921,Gullwing,open,I,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0921,WL-02657,Keith Barr,SABLE PASSAGE,46.7,7.55,2025-02-16,
GW-0922,Gullwing,open,I,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0922,WL-03531,Nicole Golden,OTTER PASSAGE,47.4,7.55,2026-06-10,
GW-0923,Gullwing,open,I,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0923,WL-02574,Elizabeth Larsen,HERON ANN,26.3,7.55,2026-05-22,
GW-1001,Gullwing,open,J,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-1001,WL-02083,Brandon Choi,SABLE MIST,47.2,7.55,2026-03-19,
GW-1002,Gullwing,open,J,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-1002,WL-01108,Evelyn Thomas,OTTER MOON,36.7,7.55,2026-06-06,
GW-1003,Gullwing,open,J,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-1003,WL-03052,Jenna Marsh,CORMORANT SHORE,19.0,7.55,2025-09-16,
GW-1004,Gullwing,open,J,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-1004,WL-03149,Todd Williams,TIDE RUNNER,25.8,7.55,2024-12-04,
GW-1005,Gullwing,open,J,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-1005,WL-03191,William Lam,OTTER LIGHT,58.4,7.55,2026-06-26,
GW-1006,Gullwing,open,J,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-1006,WL-02170,Robin Duke,COHO SONG,31.4,7.55,2025-07-04,
GW-1007,Gullwing,open,J,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-1007,WL-01742,Robert Smith,COHO ROCK,29.1,7.55,2025-06-15,
GW-1008,Gullwing,open,J,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-1008,WL-03216,Nancy Branch,CORMORANT WEATHER,58.3,7.55,2024-11-28,
GW-1009,Gullwing,open,J,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-1009,WL-03228,Roy Stuart,GRAY ROSE,47.5,7.55,2024-12-12,
GW-1010,Gullwing,open,J,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-1010,WL-01543,Charles Gomez,SANDERLING RUNNER,27.2,7.55,2025-02-28,
GW-1011,Gullwing,open,J,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-1011,WL-02258,Katrina Griffin,TIDE VEER,51.7,7.55,2025-04-10,
GW-1012,Gullwing,open,J,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-1012,WL-01480,Kaitlin Meyer,ANCHOR MIST,48.0,7.55,2025-06-04,
GW-1013,Gullwing,open,J,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-1013,WL-02038,Patricia Thomas,TIDE ROSE,27.1,7.55,2026-04-09,
GW-1014,Gullwing,open,J,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-1014,WL-03067,Eric Thomas,ANCHOR ROSE,30.6,7.55,2025-03-05,
GW-1015,Gullwing,open,J,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-1015,WL-02143,Lisa Wright,FOUL DANCER,50.8,7.55,2025-01-21,
GW-1016,Gullwing,open,J,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-1016,WL-02443,Seth Neal,ANCHOR ROCK,31.6,7.55,2025-08-07,
GW-1017,Gullwing,open,J,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-1017,WL-01350,John George,TIDE RUNNER,22.5,7.55,2026-02-05,
GW-1018,Gullwing,open,J,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-1018,WL-02941,Jose Benson,SABLE ROCK,51.0,7.55,2026-05-01,
GW-1019,Gullwing,open,J,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-1019,WL-02234,Chelsea Chandler,PETREL REACH,42.1,7.55,2025-09-11,
GW-1020,Gullwing,open,J,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-1020,WL-03776,Michael Beard,OSPREY QUEEN,19.8,7.55,2026-06-28,
GW-1021,Gullwing,open,J,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-1021,WL-03394,Alyssa Robinson,DRIFT ROSE,28.5,7.55,2025-02-18,
GW-1022,Gullwing,open,J,36,Medium,OPEN,13,"Water, 50A Power",VACANT,,,,,,7.55,2026-02-10,
GW-1023,Gullwing,open,J,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-1023,WL-02832,Mia Schwartz,PINTAIL WIND,35.0,7.55,2025-06-18,
SB-0101,Salmonberry,open,A,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0101,WL-03060,Lisa Johnson,DRIFT RUNNER,27.6,7.55,2026-02-02,
SB-0102,Salmonberry,open,A,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0102,WL-02851,Andrew Rivera,SEAL SHORE,44.3,7.55,2025-04-30,
SB-0103,Salmonberry,open,A,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0103,WL-03155,Mark Harvey,BRANT CREST,55.5,7.55,2026-05-13,
SB-0104,Salmonberry,open,A,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0104,WL-02079,Vicki Wright,DRIFT REACH,52.4,7.55,2025-08-16,
SB-0105,Salmonberry,open,A,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",VACANT,,,,,,7.55,2026-06-27,
SB-0106,Salmonberry,open,A,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0106,WL-03736,Nicole Martinez,SANDERLING HARBOR,36.9,7.55,2026-01-24,
SB-0107,Salmonberry,open,A,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0107,WL-02071,Cameron Perry,MURRE DANCER,47.8,7.55,2026-05-11,
SB-0108,Salmonberry,open,A,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0108,WL-03452,Nicole Wood,GRAY MOON,34.0,7.55,2025-01-16,
SB-0109,Salmonberry,open,A,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0109,WL-03007,Brandy Hart,OTTER HARBOR,24.7,7.55,2025-11-03,
SB-0110,Salmonberry,open,A,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0110,WL-02641,Denise Miles,KESTREL BAY,34.6,7.55,2024-10-14,
SB-0111,Salmonberry,open,A,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0111,WL-03610,David Austin,OTTER ROSE,30.5,7.55,2025-12-14,
SB-0112,Salmonberry,open,A,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0112,WL-03043,Donald Jones,SABLE VEER,49.9,7.55,2024-11-19,
SB-0113,Salmonberry,open,A,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0113,WL-03490,Julian Browning,DRIFT LIGHT,50.7,7.55,2025-01-14,
SB-0114,Salmonberry,open,A,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0114,WL-03362,Crystal Porter,DRIFT PASSAGE,21.0,7.55,2026-06-28,
SB-0115,Salmonberry,open,A,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0115,WL-03018,Jessica Duffy,SEAL VEER,19.8,7.55,2025-10-09,
SB-0116,Salmonberry,open,A,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0116,WL-03839,Sonya May,OSPREY LIGHT,43.2,7.55,2026-06-18,
SB-0117,Salmonberry,open,A,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0117,WL-02959,Diamond Zavala,OTTER LINE,31.6,7.55,2025-09-16,
SB-0118,Salmonberry,open,A,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0118,WL-02380,John Escobar,SANDERLING GLIDE,52.3,7.55,2025-03-29,
SB-0119,Salmonberry,open,A,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0119,WL-02414,Ashley Martinez,DRIFT LINE,27.8,7.55,2025-05-10,
SB-0120,Salmonberry,open,A,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0120,WL-03833,Jenny Miller,COHO MIST,57.3,7.55,2025-02-15,
SB-0121,Salmonberry,open,A,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0121,WL-02392,Michael Jones,HERON QUEEN,53.4,7.55,2025-09-11,
SB-0122,Salmonberry,open,A,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0122,WL-03856,Taylor Ross,CORMORANT SHORE,23.5,7.55,2026-03-07,
SB-0123,Salmonberry,open,A,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",VACANT,,,,,,7.55,2025-01-06,
SB-0124,Salmonberry,open,A,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",MAINTENANCE,,,,,,7.55,2026-03-09,
SB-0201,Salmonberry,open,B,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0201,WL-01401,Douglas Thompson,SCOTER WEATHER,39.8,7.55,2026-03-19,
SB-0202,Salmonberry,open,B,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0202,WL-03158,Andrea Lopez,SALISH ROCK,57.9,7.55,2025-11-04,
SB-0203,Salmonberry,open,B,36,Medium,OPEN,13,"Water, 50A Power",VACANT,,,,,,7.55,2026-04-01,
SB-0204,Salmonberry,open,B,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0204,WL-01704,Justin Horn,PINTAIL LINE,24.6,7.55,2025-09-06,
SB-0205,Salmonberry,open,B,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0205,WL-03840,David Davis,BRANT GLIDE,48.4,7.55,2024-11-17,
SB-0206,Salmonberry,open,B,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0206,WL-02300,Carolyn Murray,ANCHOR ANN,27.3,7.55,2025-04-05,
SB-0207,Salmonberry,open,B,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0207,WL-02285,Brian Scott,PINTAIL VEER,46.0,7.55,2024-10-20,
SB-0208,Salmonberry,open,B,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0208,WL-01383,Donna Henderson,OTTER ANN,27.6,7.55,2026-02-05,
SB-0209,Salmonberry,open,B,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0209,WL-01114,Dustin Lambert,KESTREL CREST,46.5,7.55,2024-10-10,
