"vin","plate_number","vehicle_year","vehicle_make","vehicle_model","group_policy_insurer_name","group_policy_number","group_policy_expiration_date","peer_to_peer_company_name","peer_to_peer_vehicle_added_date"
"JN1BV7AR9EM696862","LBJ9542","2014","INFINITI","Q50","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-23T00:00:00.000"
"5XXG64J21PG173717","LZT7261","2023","Kia","K5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-23T00:00:00.000"
"WMWSU3C54DT679181","LXK3246","2013","MINI","Hardtop 2 Door","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-23T00:00:00.000"
"2T3F1RFV5MC215178","LPV6851","2021","Toyota","RAV4","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-23T00:00:00.000"
"4T1BF1FK8EU458354","LZU9204","2014","Toyota","Camry","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-23T00:00:00.000"
"2C4RC1CGXJR226809","LZL6385","2018","Chrysler","Pacifica","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-22T00:00:00.000"
"JF1ZNBE17P9758323","LXE8454","2023","Toyota","GR86","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-21T00:00:00.000"
"5TDJZRFH8JS526581","MBD9462","2018","Toyota","Highlander","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-21T00:00:00.000"
"KNDNC5K30T6568283","LXV3541","2026","Kia","Carnival","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-20T00:00:00.000"
"5FNRL6H93SB004083","LNN1663","2025","Honda","Odyssey","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-20T00:00:00.000"
"WDCYC7HJ2KX325544","LZF3138","2019","Mercedes-Benz","G-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-19T00:00:00.000"
"2HKRM4H50DH651706","LZZ7927","2013","Honda","CR-V","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-19T00:00:00.000"
"5YJ3E1EBXJF079470","LVU9831","2018","Tesla","Model 3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-18T00:00:00.000"
"KMHLS4DG4RU675874","LWV7596","2024","Hyundai","Elantra","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-18T00:00:00.000"
"2G61M5S37H9144534","MBF2851","2017","Cadillac","XTS","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-18T00:00:00.000"
"5NPE24AF6KH799492","MAB3582","2019","Hyundai","Sonata","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-18T00:00:00.000"
"1HGCY1F44SA038576","LXP3705","2025","Honda","Accord","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-17T00:00:00.000"
"WBS33BA07PCM18331","LXR5220","2023","BMW","M4","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-16T00:00:00.000"
"W1N0G8EB5NG059217","KBV8293","2022","Mercedes-Benz","GLC-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-16T00:00:00.000"
"WP1AA2A21ELA93029","KAW7188","2014","Porsche","Cayenne","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-16T00:00:00.000"
"3KPFW4DC4SE156430","LZF4433","2025","Kia","K4","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-16T00:00:00.000"
"1GCWGAFP4L1134248","88333NA","2020","Chevrolet","Express Cargo","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-16T00:00:00.000"
"KM8K6CAB7PU957362","JAYNICO","2023","Hyundai","Kona","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-15T00:00:00.000"
"KNDPU3DF1R7273231","LZU7049","2024","Kia","Sportage","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-15T00:00:00.000"
"KM8K62AB0PU959321","LZR8479","2023","Hyundai","Kona","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-14T00:00:00.000"
"2T2HZMDA4MC286736","JRA3154","2021","Lexus","RX","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-14T00:00:00.000"
"1HGCY1F33PA038261","LEE3874","2023","Honda","Accord","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-13T00:00:00.000"
"W1K6G7GB5NA090839","LXR5211","2022","Mercedes-Benz","S-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-13T00:00:00.000"
"JN8AZ2NC0K9460562","LXW6700","2019","INFINITI","QX80","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-12T00:00:00.000"
"5N1DR3DK5PC231811","LXZ5081","2023","Nissan","Pathfinder","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-12T00:00:00.000"
"4JGDF6EE5HA807767","KYD2850","2017","Mercedes-Benz","GLS-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-12T00:00:00.000"
"58ABK1GG8HU060810","EMA8182","2017","Lexus","ES","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-12T00:00:00.000"
"3FA6P0T93HR248695","KRG3430","2017","Ford","Fusion","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-11T00:00:00.000"
"1GYS9RRLXSR357954","LNG6580","2025","Cadillac","Escalade ESV","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-11T00:00:00.000"
"KL77LFEP2SC339906","LZP2275","2025","Chevrolet","Trax","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-10T00:00:00.000"
"1C4RJYB60R8510898","KST7964","2024","Jeep","Grand Cherokee 4xe","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-09T00:00:00.000"
"ML32AUHJ5PH007017","LZB2336","2023","Mitsubishi","Mirage","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-09T00:00:00.000"
"JN8BT3CB3SW174017","LZD6053","2025","Nissan","Rogue","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-09T00:00:00.000"
"3MW5R7J01M8B70458","LXA3263","2021","BMW","3 Series","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-09T00:00:00.000"
"2C3CDXHG2KH677937","LRF4416","2019","Dodge","Charger","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-09T00:00:00.000"
"1C4HJXAG5MW560877","LBHNYC","2021","Jeep","Wrangler","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-09T00:00:00.000"
"1C4RJHBG7PC511100","LUT1512","2023","Jeep","Grand Cherokee","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-09T00:00:00.000"
"KMHLM4AG9MU140806","LXR8485","2021","Hyundai","Elantra","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-08T00:00:00.000"
"7SAYGDEF7PF790771","LCX5291","2023","Tesla","Model Y","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-08T00:00:00.000"
"5XXGT4L34JG234774","LZK1134","2018","Kia","Optima","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-08T00:00:00.000"
"1V2FR2CA6RC576136","LPK6933","2024","Volkswagen","Atlas","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-08T00:00:00.000"
"W1KAF4HB8RR183498","ABDELAAL","2024","Mercedes-Benz","C-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-08T00:00:00.000"
"3MVDMBDL7LM107455","LUM2799","2020","Mazda","CX-30","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-06T00:00:00.000"
"JTJSARDZ3M2259348","LJT5238","2021","Lexus","NX","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-05T00:00:00.000"
"7SAYGDED5TA450699","KZK1162","2026","Tesla","Model Y","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-05T00:00:00.000"
"19UDE4H35SA019506","LZA1210","2025","Acura","Integra","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-05T00:00:00.000"
"KMTG54TE4PU124565","LDM4095","2023","Genesis","G70","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-04T00:00:00.000"
"WDDZF4KB9KA607996","MGJ4801","2019","Mercedes-Benz","E-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-04T00:00:00.000"
"5UXCY8C04M9D90992","KHM4103","2021","BMW","X6","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-04T00:00:00.000"
"5YFS4MCE2NP109360","MDK6170","2022","Toyota","Corolla","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-04T00:00:00.000"
"WVGRV7AX4HK005243","LXW5360","2017","Volkswagen","Tiguan","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-04T00:00:00.000"
"ML32FUFJ1RHF07671","LZW6881","2024","Mitsubishi","Mirage G4","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-03T00:00:00.000"
"WAUAGAFDXEN011160","LZU7600","2014","Audi","A8","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-03T00:00:00.000"
"4T3RWRFV0SU195643","LXD6270","2025","Toyota","RAV4 Hybrid","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-03T00:00:00.000"
"19UUB1F39FA017032","JDP3005","2015","Acura","TLX","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-03T00:00:00.000"
"3LN6L2LU9ER835125","LNA7881","2014","Lincoln","MKZ","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-01T00:00:00.000"
"ZAM57RTA2E1095247","KAR1809","2014","Maserati","Ghibli","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-31T00:00:00.000"
"3FA6P0H95HR118524","LWY2197","2017","Ford","Fusion","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-31T00:00:00.000"
"5XYPG4A39GG187236","LZL4188","2016","Kia","Sorento","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-30T00:00:00.000"
"2HGFE2F55SH546206","LTJ3312","2025","Honda","Civic","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-30T00:00:00.000"
"JN8AT3AB8MW201889","LUV9474","2021","Nissan","Rogue","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-29T00:00:00.000"
"3FTTW8J90RRB43227","LVK4337","2024","Ford","Maverick","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-29T00:00:00.000"
"KNDNB5K33S6540060","LWH8495","2025","Kia","Carnival","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-28T00:00:00.000"
"WBA7E4C52JGV23704","KKN1582","2018","BMW","7 Series","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-28T00:00:00.000"
"5NPD84LF7JH230575","LXB5506","2018","Hyundai","Elantra","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-27T00:00:00.000"
"1GYS4KKL7NR213766","LWW5606","2022","Cadillac","Escalade ESV","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-27T00:00:00.000"
"RLLV1AEB4RH004866","LPM9475","2024","VinFast","VF 8","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-27T00:00:00.000"
"5YJ3E1EA6PF688572","LXE1812","2023","Tesla","Model 3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-26T00:00:00.000"
"KMHRB8A36MU067303","LZN7136","2021","Hyundai","Venue","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-26T00:00:00.000"
"WBXYJ3C3XJEJ84572","JDV1838","2018","BMW","X2","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-26T00:00:00.000"
"W1N0G8EBXNG085439","LCV4521","2022","Mercedes-Benz","GLC-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-26T00:00:00.000"
"ZFF77XJAXF0206589","LXV5829","2015","Ferrari","California T","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-26T00:00:00.000"
"3GNKDHRK2RS223699","LNF1849","2024","Chevrolet","Blazer EV","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-26T00:00:00.000"
"5J6RW2H88NL002929","LNW3185","2022","Honda","CR-V","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-26T00:00:00.000"
"1FADP3F2XJL285819","LXC6785","2018","Ford","Focus","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-25T00:00:00.000"
"KNDC3DLCXR5223020","LYX6277","2024","Kia","EV6","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-25T00:00:00.000"
"JM3KKDHD6R1136195","LZE6478","2024","Mazda","CX-90","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-25T00:00:00.000"
"3C4NJDCB1LT164436","HNB3144","2020","Jeep","Compass","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-25T00:00:00.000"
"WA1BNAFY6J2015910","LWW2689","2018","Audi","Q5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-24T00:00:00.000"
"JTJBZMCA3H2027488","KKR1969","2017","Lexus","RX","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-23T00:00:00.000"
"2GNAXHEV3M6111116","LZL3536","2021","Chevrolet","Equinox","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-23T00:00:00.000"
"KM8HECA38RU068658","LWH3896","2024","Hyundai","Kona","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-22T00:00:00.000"
"5FNYF8H80RB000976","LLX7942","2024","Honda","Passport","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-22T00:00:00.000"
"SALYT2EX0MA320049","LPN6300","2021","Land Rover","Range Rover Velar","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-22T00:00:00.000"
"WA1B4AFYXM2014119","LFA4569","2021","Audi","SQ5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-21T00:00:00.000"
"5UXCR6C02N9K49483","LAB6846","2022","BMW","X5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-21T00:00:00.000"
"1FTFW1RGXJFD81885","LGK4861","2018","Ford","F-150","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-20T00:00:00.000"
"7G2CEHED9RA049263","LWW5793","2024","Tesla","Cybertruck","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-20T00:00:00.000"
"KMTG34TA7PU115927","HPE9214","2023","Genesis","G70","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-20T00:00:00.000"
"5YJ3E1EA4SF056775","LXU8955","2025","Tesla","Model 3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-19T00:00:00.000"
"5YJ3E1EA2NF118551","LZR1895","2022","Tesla","Model 3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-19T00:00:00.000"
"1GYS4BKL0PR158838","LZS1789","2023","Cadillac","Escalade","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-19T00:00:00.000"
"1G1BE5SM9J7106231","LXD8147","2018","Chevrolet","Cruze","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-19T00:00:00.000"
"42317411116LEL800","LEL8002","2023","Honda","CR-V","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-19T00:00:00.000"
"WMWXP5C51K2H95680","NICXCAGE","2019","MINI","Hardtop 2 Door","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-18T00:00:00.000"
"W1KAF4HB9PR093628","LZZ5559","2023","Mercedes-Benz","C-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-18T00:00:00.000"
"3CZRZ2H33SM760523","LZU8036","2025","Honda","HR-V","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-16T00:00:00.000"
"NMTKHMBX8MR134663","LPP2257","2021","Toyota","C-HR","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-16T00:00:00.000"
"SCBBR6ZG8NC096289","37276","2022","Bentley","Flying Spur","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-15T00:00:00.000"
"5YJXCBE42HF051851","LEP7134","2017","Tesla","Model X","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-14T00:00:00.000"
"JN8BT3DD4RW253531","LXE7331","2024","Nissan","Rogue","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-14T00:00:00.000"
"5UXCR4C01P9P47519","LWV3427","2023","BMW","X5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-14T00:00:00.000"
"5XXG44J82PG183473","LWV3673","2023","Kia","K5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-14T00:00:00.000"
"1GYS9RRL4SR201683","MEP2776","2025","Cadillac","Escalade ESV","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-14T00:00:00.000"
"SALCT2BG9GH581657","LRY3491","2016","Land Rover","Discovery Sport","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-14T00:00:00.000"
"1FBVU4X85PKA30983","LVC4269","2023","Ford","Transit","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-13T00:00:00.000"
"5NMJFCDE3RH335602","LEV8O72","2024","Hyundai","Tucson","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-13T00:00:00.000"
"5UX23EM07R9T47551","LNK6609","2024","BMW","X7","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-13T00:00:00.000"
"58ABK1GG1GU026514","LUH8326","2016","Lexus","ES","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-08-13T00:00:00.000"
